mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6414835164835165,0.6313558832973514,0.5799555778503418,0.6469533092950958,0.5864511728286743,0.6508057318780393,728
text,0.1,middle,0.6277472527472527,0.6180278721694781,0.5821480751037598,0.6458447866902491,0.5861128568649292,0.6526747985254427,728
text,0.1,end,0.6318681318681318,0.621355506203579,0.5812048316001892,0.6457182396418181,0.5859054923057556,0.648510461598316,728
text,0.3,start,0.6208791208791209,0.6098801034284905,0.595352053642273,0.6250274427612864,0.6019200682640076,0.624950980735778,728
text,0.3,middle,0.6208791208791209,0.6097162612546051,0.5862729549407959,0.6338719405095748,0.5933338403701782,0.6374261356533064,728
text,0.3,end,0.6263736263736264,0.6161773275048109,0.5817869305610657,0.6458777960651184,0.5897743105888367,0.645989199585351,728
text,0.5,start,0.5879120879120879,0.5802250374226258,0.6226692199707031,0.5778221925932782,0.6235347390174866,0.5891434479438964,728
text,0.5,middle,0.592032967032967,0.5872887035257094,0.603475034236908,0.6119087253950652,0.6085216999053955,0.6160632742305706,728
text,0.5,end,0.592032967032967,0.582325992701152,0.5952989459037781,0.5980644256153955,0.601578414440155,0.6108007497791955,728
audio,0.1,start,0.6387362637362637,0.6289841613023237,0.5755957365036011,0.6545469152811386,0.5820848345756531,0.6574233293643121,728
audio,0.1,middle,0.6373626373626373,0.627727143831525,0.5755707621574402,0.6533307287616587,0.5812327861785889,0.6574626472403745,728
audio,0.1,end,0.6373626373626373,0.6266256761152733,0.5765514969825745,0.6526295233518163,0.5820415019989014,0.6565655840839028,728
audio,0.3,start,0.6304945054945055,0.6211372977046703,0.578597366809845,0.6521238233622177,0.583482027053833,0.6568603785443494,728
audio,0.3,middle,0.635989010989011,0.6273648999808544,0.5766873955726624,0.652347756022384,0.5814845561981201,0.6572901842613883,728
audio,0.3,end,0.6373626373626373,0.627192529489914,0.5760295391082764,0.6519288513785532,0.5817729234695435,0.6560720408849424,728
audio,0.5,start,0.6318681318681318,0.6239546595272563,0.5781625509262085,0.652670606469465,0.5836928486824036,0.6570243567375077,728
audio,0.5,middle,0.6318681318681318,0.623413294021344,0.577818751335144,0.6515986882624035,0.5821005702018738,0.6570114351518389,728
audio,0.5,end,0.6414835164835165,0.6311240670508406,0.5739205479621887,0.6529201447490061,0.5809878706932068,0.6558836534034402,728
vision,0.1,start,0.635989010989011,0.6259081783596934,0.5768258571624756,0.6531331354744572,0.5815392136573792,0.6574283073704316,728
vision,0.1,middle,0.635989010989011,0.6256862216249198,0.5763287544250488,0.6529512745551581,0.5814419984817505,0.6572402027069157,728
vision,0.1,end,0.6373626373626373,0.627304344602266,0.5768933296203613,0.6519522235292513,0.581881582736969,0.6574567974447454,728
vision,0.3,start,0.6373626373626373,0.626790881335581,0.575998842716217,0.6530178445034517,0.5815045833587646,0.6569407726359424,728
vision,0.3,middle,0.6304945054945055,0.6205006824117942,0.5763010382652283,0.6517225997990527,0.5810908079147339,0.6572538904017168,728
vision,0.3,end,0.6373626373626373,0.6272638975755759,0.577114462852478,0.652081323673058,0.5826466083526611,0.6571465489983758,728
vision,0.5,start,0.6332417582417582,0.6223156302239811,0.5769854187965393,0.6538765305554313,0.5818244814872742,0.6564258459293298,728
vision,0.5,middle,0.6304945054945055,0.6205666040935512,0.5757386088371277,0.651421338690977,0.5805795788764954,0.6570914736872956,728
vision,0.5,end,0.6332417582417582,0.6244678661008297,0.5770453214645386,0.651704992922787,0.5827621817588806,0.6563549355026396,728
text+audio,0.1,start,0.6373626373626373,0.6275465985932277,0.5814289450645447,0.6447092307140029,0.5866783261299133,0.65103343072522,728
text+audio,0.1,middle,0.6263736263736264,0.6173707891022048,0.5821494460105896,0.6442235267207591,0.5852075219154358,0.6530943300451058,728
text+audio,0.1,end,0.6318681318681318,0.6221111038499252,0.5807387232780457,0.6452427386029035,0.5861868262290955,0.6478405360438789,728
text+audio,0.3,start,0.6071428571428571,0.5973710861912706,0.5999946594238281,0.6201196557659204,0.6036816239356995,0.6243647346705805,728
text+audio,0.3,middle,0.6167582417582418,0.6067682263873796,0.5873157978057861,0.6291261650232882,0.5928975939750671,0.6373654549263402,728
text+audio,0.3,end,0.6277472527472527,0.6189909130554739,0.5807536840438843,0.6430231995870951,0.5902151465415955,0.6447494575957785,728
text+audio,0.5,start,0.5865384615384616,0.5795856134603178,0.6224319934844971,0.5777953232503905,0.6258765459060669,0.5881805058091994,728
text+audio,0.5,middle,0.5934065934065934,0.5891131506832669,0.603706955909729,0.6094977275065628,0.6082415580749512,0.6154156631864002,728
text+audio,0.5,end,0.5892857142857143,0.579984653492529,0.5952067375183105,0.5965314712349988,0.6004790663719177,0.6094849121384159,728
text+vision,0.1,start,0.6387362637362637,0.6287794040504134,0.5804367661476135,0.6471131586137187,0.5861995220184326,0.6510834997675227,728
text+vision,0.1,middle,0.6263736263736264,0.6168268917142665,0.5814247727394104,0.6466386793706767,0.5856279730796814,0.6527209670629065,728
text+vision,0.1,end,0.6332417582417582,0.6236003050879944,0.5808823108673096,0.6463245811217553,0.5858615636825562,0.6487814265730257,728
text+vision,0.3,start,0.6181318681318682,0.6057911776080556,0.5961562395095825,0.6234945302520587,0.601680338382721,0.6246712185000651,728
text+vision,0.3,middle,0.6195054945054945,0.6095775958711424,0.5849505662918091,0.6306249924883722,0.5925391912460327,0.6375382092787938,728
text+vision,0.3,end,0.6181318681318682,0.6101933971254782,0.5837108492851257,0.6428584673863611,0.5903955101966858,0.6462669844170077,728
text+vision,0.5,start,0.5879120879120879,0.5798169229778019,0.6217454075813293,0.5768720001943783,0.6236542463302612,0.5886298775296728,728
text+vision,0.5,middle,0.5851648351648352,0.5809309617222591,0.6032779216766357,0.609448697970346,0.6080367565155029,0.6150109710505759,728
text+vision,0.5,end,0.5837912087912088,0.5760314298982986,0.597929060459137,0.5966025841215891,0.6024620532989502,0.611264647380724,728
audio+vision,0.1,start,0.6332417582417582,0.623275619154788,0.5765877366065979,0.6542045471449667,0.5817351937294006,0.6577230592072032,728
audio+vision,0.1,middle,0.6332417582417582,0.6235890562024425,0.5761739611625671,0.651245348985549,0.5807351469993591,0.6575720976259493,728
audio+vision,0.1,end,0.6346153846153846,0.6253958091394795,0.5771515965461731,0.6510944961647772,0.5820229649543762,0.6569062123906017,728
audio+vision,0.3,start,0.6304945054945055,0.6213421760956667,0.5774614810943604,0.6537404240439774,0.5829922556877136,0.6568046959299693,728
audio+vision,0.3,middle,0.6277472527472527,0.6180503692639615,0.5765928030014038,0.6504460073821844,0.5806103348731995,0.6574371577104616,728
audio+vision,0.3,end,0.635989010989011,0.6257326789248433,0.5765374302864075,0.6519616521475343,0.5824397802352905,0.6562035861591743,728
audio+vision,0.5,start,0.6222527472527473,0.6140926958714595,0.5792063474655151,0.6517364996615275,0.5834211707115173,0.6566197234638782,728
audio+vision,0.5,middle,0.6304945054945055,0.6215034967781773,0.5750211477279663,0.6522225886412589,0.5808143019676208,0.6568808559062758,728
audio+vision,0.5,end,0.6332417582417582,0.6240363766654476,0.5764644742012024,0.6495062895402316,0.5819999575614929,0.6553065346615121,728
text+audio+vision,0.1,start,0.635989010989011,0.6262716673526961,0.5814465880393982,0.6454348740496563,0.5864010453224182,0.6513146126652392,728
text+audio+vision,0.1,middle,0.6236263736263736,0.6153984560370146,0.5817741751670837,0.6423389419734639,0.5846746563911438,0.6531447937168704,728
text+audio+vision,0.1,end,0.6346153846153846,0.6247993178444682,0.5802015662193298,0.6457967842681783,0.5861431360244751,0.6481291138357597,728
text+audio+vision,0.3,start,0.6126373626373627,0.6040217152723706,0.5985561609268188,0.6222908004310779,0.6034131646156311,0.6242228768976925,728
text+audio+vision,0.3,middle,0.6153846153846154,0.6066693540157465,0.586256742477417,0.6292549565445958,0.5920405387878418,0.6374946310944954,728
text+audio+vision,0.3,end,0.6208791208791209,0.6135887383359699,0.5824089646339417,0.6438468767914114,0.59084552526474,0.6451176920153759,728
text+audio+vision,0.5,start,0.5865384615384616,0.5801037814825105,0.6228116154670715,0.579079821000716,0.6263031363487244,0.5879487510706444,728
text+audio+vision,0.5,middle,0.5851648351648352,0.581760334023469,0.6055248379707336,0.6020177717724217,0.6082543730735779,0.6142000726921409,728
text+audio+vision,0.5,end,0.5796703296703297,0.5722414893234141,0.5973420143127441,0.5956645883725695,0.6015090346336365,0.6101201154195015,728
