sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.3071359395980835,0.3071359395980835,0.09556201100349426,0.4107692241668701,0.493668794631958,0.576092541217804,0.28090354800224304,0.14300397038459778
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Positive,2.0,0.37329140305519104,0.37329140305519104,0.09236041456460953,0.3783722221851349,0.5292673707008362,0.22462940216064453,0.3986065685749054,0.37676405906677246
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Positive,0.0,0.23321400582790375,0.23321400582790375,0.19606299698352814,0.39905935525894165,0.404877632856369,0.928288996219635,0.053768403828144073,0.017942629754543304
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.2530434131622314,-1.2530434131622314,0.8853764533996582,0.06210009753704071,0.05252350494265556,0.9858458638191223,0.009864487685263157,0.0042896089144051075
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,0.6029651165008545,0.6029651165008545,0.08186012506484985,0.20915742218494415,0.7089824676513672,0.5801796913146973,0.25498059391975403,0.1648397594690323
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-1.178114414215088,-1.178114414215088,0.8607120513916016,0.07670052349567413,0.06258746981620789,0.8406308889389038,0.09049694985151291,0.06887213885784149
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Neutral,-0.3333333432674408,0.07613032311201096,0.0,0.1136869490146637,0.5375363826751709,0.3487766683101654,0.7165115475654602,0.18338242173194885,0.10010601580142975
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Neutral,0.0,-0.08073599636554718,0.0,0.266343355178833,0.49725043773651123,0.23640620708465576,0.9196360111236572,0.05966804549098015,0.020695915445685387
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Negative,-1.6666666269302368,-0.010969806462526321,-0.010969806462526321,0.4556578993797302,0.26745954155921936,0.2768825888633728,0.8892962336540222,0.07973437756299973,0.03096943162381649
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Neutral,-0.6666666865348816,-0.06506067514419556,0.0,0.16328130662441254,0.5908807516098022,0.24583789706230164,0.801539957523346,0.13582387566566467,0.06263621151447296
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.3435359001159668,-1.3435359001159668,0.891124427318573,0.05666065961122513,0.05221481993794441,0.9763626456260681,0.01628238894045353,0.0073549035005271435
