sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.0573937892913818,1.0573937892913818,0.03907223418354988,0.12459635734558105,0.8363314270973206,0.5095078945159912,0.29561159014701843,0.19488050043582916
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,-0.41324543952941895,-0.41324543952941895,0.6700469255447388,0.17389248311519623,0.15606054663658142,0.7933521270751953,0.1313265860080719,0.07532132416963577
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Neutral,0.3333333432674408,0.1626851111650467,0.0,0.1262453943490982,0.5043674111366272,0.3693872094154358,0.46761205792427063,0.3239642381668091,0.2084237039089203
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Positive,0.3333333432674408,0.18496835231781006,0.18496835231781006,0.23959589004516602,0.3746472895145416,0.38575685024261475,0.7557218670845032,0.15912264585494995,0.08515548706054688
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,0.588829755783081,0.588829755783081,0.1264888048171997,0.22841598093509674,0.6450952291488647,0.8223741054534912,0.1291714906692505,0.04845438897609711
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-1.1537249088287354,-1.1537249088287354,0.8718374371528625,0.06733422726392746,0.060828302055597305,0.9223350286483765,0.05178448557853699,0.025880541652441025
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-1.5422033071517944,-1.5422033071517944,0.9127632975578308,0.04868024215102196,0.03855646401643753,0.9238810539245605,0.07611892372369766,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.2468341588973999,-0.2468341588973999,0.5516878366470337,0.25182604789733887,0.19648611545562744,0.8795052766799927,0.08546604961156845,0.03502868860960007
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.5018470883369446,-0.5018470883369446,0.601855993270874,0.26606640219688416,0.13207754492759705,0.9291694164276123,0.05042467266321182,0.02040596306324005
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,-0.8266898989677429,-0.8266898989677429,0.8053858280181885,0.10265646129846573,0.09195765852928162,0.8539698719978333,0.08870796859264374,0.05732216313481331
