mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6382393397524071,0.6070651938179928,0.634414553642273,0.6806465971220705,0.6378907561302185,0.6817596362618118,727
text,0.1,middle,0.6327372764786795,0.6022155717863397,0.6388978958129883,0.678197070989838,0.6407080888748169,0.6817313033854412,727
text,0.1,end,0.640990371389271,0.6112107421765267,0.6395179033279419,0.6756255405427123,0.641977846622467,0.6773043559480866,727
text,0.3,start,0.6203576341127923,0.5925891799214812,0.6541603207588196,0.657374540713159,0.656639814376831,0.659449486103385,727
text,0.3,middle,0.6299862448418156,0.5993438927972079,0.6483782529830933,0.6665713676677043,0.6520751714706421,0.6682357067322358,727
text,0.3,end,0.640990371389271,0.6140062901289826,0.6579132080078125,0.6450057683583059,0.6619866490364075,0.6482270394122845,727
text,0.5,start,0.6107290233837689,0.5841530067627755,0.6737979054450989,0.6308998654559524,0.678453803062439,0.6308110918105694,727
text,0.5,middle,0.6231086657496562,0.5964724073670963,0.6639652252197266,0.6458958478379134,0.6675713658332825,0.6466319618579313,727
text,0.5,end,0.6176066024759285,0.5928762768017477,0.6752382516860962,0.6219603147698192,0.677158772945404,0.6244065579552154,727
audio,0.1,start,0.6327372764786795,0.6024328981980784,0.6351696848869324,0.6799186416383525,0.6355440020561218,0.6841972196350926,727
audio,0.1,middle,0.6341127922971114,0.6041603580555422,0.6345997452735901,0.6807526873788486,0.6351060271263123,0.6844662433056593,727
audio,0.1,end,0.6368638239339752,0.6062489906439653,0.6348627805709839,0.6814054713519022,0.6354591846466064,0.6838537109116309,727
audio,0.3,start,0.6272352132049519,0.5978832372989458,0.6372355818748474,0.6791062016686272,0.6368736028671265,0.6842565446388685,727
audio,0.3,middle,0.6341127922971114,0.6033017793650831,0.6341008543968201,0.6810178685451368,0.6349626183509827,0.6849733214125799,727
audio,0.3,end,0.6423658872077029,0.6104322319668481,0.6329426169395447,0.6800302295736297,0.6352201104164124,0.6829042335849291,727
audio,0.5,start,0.624484181568088,0.5965135223199739,0.6375773549079895,0.6778796376344316,0.6375389099121094,0.6841384608844063,727
audio,0.5,middle,0.6313617606602476,0.6002528991722285,0.6349729299545288,0.6800189037869354,0.6353406310081482,0.6849282551699198,727
audio,0.5,end,0.6437414030261348,0.612680182968444,0.6328639388084412,0.6789922570106736,0.6354252696037292,0.6822388513734186,727
vision,0.1,start,0.6354883081155434,0.6031071791656514,0.6341844201087952,0.6814930579959775,0.6349378824234009,0.6844781604497281,727
vision,0.1,middle,0.6354883081155434,0.6041603959304588,0.6340450644493103,0.6812634219383505,0.6347569823265076,0.6842935095495156,727
vision,0.1,end,0.6327372764786795,0.5999864617854467,0.6357941627502441,0.6808547746834838,0.6355422735214233,0.6843843923429973,727
vision,0.3,start,0.6313617606602476,0.6000761870614971,0.6348029971122742,0.6809761015217789,0.6346916556358337,0.6845958135163512,727
vision,0.3,middle,0.6327372764786795,0.6016031368583489,0.6347797513008118,0.6788655607515074,0.6346190571784973,0.6836373445538959,727
vision,0.3,end,0.6341127922971114,0.6020866322940757,0.6355648636817932,0.6806430823958928,0.6354874968528748,0.6843989281047652,727
vision,0.5,start,0.6272352132049519,0.5979053298259531,0.636330783367157,0.6800250073900836,0.6356159448623657,0.6842267453328182,727
vision,0.5,middle,0.6272352132049519,0.5983622505081336,0.635810136795044,0.6745236916103712,0.6344745755195618,0.6829446393384436,727
vision,0.5,end,0.6354883081155434,0.6041019928808388,0.6343204975128174,0.6802096449142421,0.6354038119316101,0.6848190562441008,727
text+audio,0.1,start,0.6368638239339752,0.6055768951363917,0.6352818012237549,0.6795794800782535,0.6383241415023804,0.6816181469272273,727
text+audio,0.1,middle,0.6272352132049519,0.5996914089089048,0.6403335332870483,0.6779161969235593,0.6406236290931702,0.6818930890838268,727
text+audio,0.1,end,0.6451169188445667,0.6162402752997929,0.6391481757164001,0.6741507241869649,0.6422180533409119,0.6768423676970831,727
text+audio,0.3,start,0.6176066024759285,0.5907722290018222,0.6559704542160034,0.6555585453884467,0.6585062146186829,0.6586466500311571,727
text+audio,0.3,middle,0.624484181568088,0.5974208618509037,0.6480615735054016,0.6667817089719473,0.6516229510307312,0.668566369890568,727
text+audio,0.3,end,0.6423658872077029,0.6173845494481945,0.6579619646072388,0.6424803925580732,0.6627587080001831,0.6466433660034911,727
text+audio,0.5,start,0.6024759284731774,0.5800123771282184,0.6777304410934448,0.6262496651297843,0.6815804839134216,0.6296568764007042,727
text+audio,0.5,middle,0.6189821182943603,0.5944479250297396,0.665505051612854,0.6435056964291522,0.6676278114318848,0.6471326822357077,727
text+audio,0.5,end,0.6203576341127923,0.5931616223983931,0.6766334772109985,0.6171721938477986,0.6788631081581116,0.6207050557275579,727
text+vision,0.1,start,0.6354883081155434,0.6050077195687421,0.6347981095314026,0.6799636944474983,0.6376394033432007,0.6819021161964989,727
text+vision,0.1,middle,0.6341127922971114,0.6039129586260734,0.6387417912483215,0.6773471590600705,0.6402925252914429,0.6815757526050388,727
text+vision,0.1,end,0.6423658872077029,0.6116788235789793,0.6393478512763977,0.6763620775422154,0.6421936750411987,0.6773577256168666,727
text+vision,0.3,start,0.6176066024759285,0.5911920299813149,0.6546440124511719,0.6546160443857211,0.6563135385513306,0.6592163713776786,727
text+vision,0.3,middle,0.6231086657496562,0.5938963253215963,0.6493281722068787,0.6643660033583236,0.6516534686088562,0.6675450502617606,727
text+vision,0.3,end,0.6382393397524071,0.6118318125954674,0.6585694551467896,0.6425897849135819,0.6623526811599731,0.6478826598967462,727
text+vision,0.5,start,0.609353507565337,0.5865474271825831,0.6748018264770508,0.6258624305182743,0.6790938377380371,0.6289037459613682,727
text+vision,0.5,middle,0.624484181568088,0.6013258084869338,0.6639552712440491,0.6404563068919973,0.6664232015609741,0.6458738237836601,727
text+vision,0.5,end,0.6134800550206327,0.5875027640271263,0.6784185171127319,0.6161088936138144,0.6789454221725464,0.6224761432913221,727
audio+vision,0.1,start,0.6299862448418156,0.6004032398234087,0.6356682777404785,0.6796685023334733,0.6353303790092468,0.6843540408142245,727
audio+vision,0.1,middle,0.6341127922971114,0.6043189412625497,0.6339316368103027,0.6807261689743179,0.6346544623374939,0.6844775760473656,727
audio+vision,0.1,end,0.6382393397524071,0.607268018488922,0.6347503662109375,0.6817410321608743,0.6358261704444885,0.6839167842854055,727
audio+vision,0.3,start,0.6286107290233838,0.6016813137663913,0.6364628672599792,0.6785229550287875,0.6366440057754517,0.6845224582681847,727
audio+vision,0.3,middle,0.6313617606602476,0.6021315334748171,0.6344723701477051,0.6787608992819387,0.6345824599266052,0.6843120555136651,727
audio+vision,0.3,end,0.640990371389271,0.6090527522957027,0.6338372230529785,0.6789519185261581,0.6354405283927917,0.683151925823129,727
audio+vision,0.5,start,0.6203576341127923,0.5973004312607331,0.6390003561973572,0.6767681840578718,0.6380413174629211,0.6843053322599693,727
