mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6346153846153846,0.5837972778483419,0.5858348608016968,0.6483207513394047,0.589211106300354,0.6515910101733072,728
text,0.1,middle,0.646978021978022,0.6026382891727327,0.576285719871521,0.6544289912032376,0.5835751295089722,0.6529305492565138,728
text,0.1,end,0.6304945054945055,0.5827605189180368,0.5861573815345764,0.6482631969132545,0.5899356603622437,0.651373781136798,728
text,0.3,start,0.625,0.5757638596952419,0.5957136154174805,0.6301785462839237,0.6034107208251953,0.6286353494566662,728
text,0.3,middle,0.6373626373626373,0.5946168137962642,0.5808848142623901,0.6404815893015116,0.5878424048423767,0.6388386280531125,728
text,0.3,end,0.6373626373626373,0.5967213114986293,0.5842446088790894,0.6440687524590706,0.5915722846984863,0.6462852180475671,728
text,0.5,start,0.6263736263736264,0.5805930140328864,0.6049508452415466,0.6003559270534136,0.6126691102981567,0.5999669547147178,728
text,0.5,middle,0.6414835164835165,0.6012102813195709,0.5837651491165161,0.6289516542865756,0.5926779508590698,0.6281002279679389,728
text,0.5,end,0.6318681318681318,0.5941908118579563,0.5948384404182434,0.6104875071549787,0.6002606153488159,0.6165301169001006,728
audio,0.1,start,0.6373626373626373,0.590400618440098,0.577765166759491,0.6592699805865363,0.5822234749794006,0.6605890999444411,728
audio,0.1,middle,0.6373626373626373,0.5891833526741134,0.5789684653282166,0.6576534972642508,0.5830971598625183,0.6602307252018551,728
audio,0.1,end,0.6387362637362637,0.5914108897979866,0.5791971683502197,0.6579840554364327,0.5838221907615662,0.6595243397062461,728
audio,0.3,start,0.6401098901098901,0.5929297677221809,0.5767086744308472,0.6595581368608632,0.5814343690872192,0.6603018888078243,728
audio,0.3,middle,0.635989010989011,0.5881559495287624,0.5786468982696533,0.6585417008999364,0.5831078290939331,0.6600622213724308,728
audio,0.3,end,0.6332417582417582,0.5848154522853318,0.5818542838096619,0.6550054016727348,0.5850602388381958,0.658072248260126,728
audio,0.5,start,0.646978021978022,0.6056876508378939,0.5746433138847351,0.660680991968975,0.5812114477157593,0.6604324133166454,728
audio,0.5,middle,0.6414835164835165,0.5967475167475168,0.578705906867981,0.6578561878279461,0.5830921530723572,0.6599482781739678,728
audio,0.5,end,0.6428571428571429,0.5972861885980439,0.5799941420555115,0.6559267893566546,0.5860550403594971,0.6565813378609042,728
vision,0.1,start,0.6387362637362637,0.5926452873514336,0.5790901780128479,0.6584796886987248,0.5838793516159058,0.6601589064392283,728
vision,0.1,middle,0.635989010989011,0.5886747857181508,0.5787053108215332,0.6581123685956429,0.5827863812446594,0.659929136761148,728
vision,0.1,end,0.635989010989011,0.5882625801980641,0.5788991451263428,0.6585399098991123,0.5831984281539917,0.6601498229227728,728
