sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.4802706241607666,1.4802706241607666,0.027816176414489746,0.08459855616092682,0.8875852227210999,0.6176329255104065,0.10345091670751572,0.2789161801338196
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,0.2556028366088867,-0.2556028366088867,0.4582058787345886,0.22252869606018066,0.31926536560058594,0.31532424688339233,0.16308094561100006,0.5215948224067688
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Positive,0.3333333432674408,0.3074205219745636,0.3074205219745636,0.08328107744455338,0.3680729269981384,0.5486459732055664,0.4929910898208618,0.2069413810968399,0.30006757378578186
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Negative,0.3333333432674408,-0.06997854262590408,-0.06997854262590408,0.6009008884429932,0.2216266393661499,0.17747236788272858,0.26091793179512024,0.18243759870529175,0.5566444993019104
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,1.1801279783248901,1.1801279783248901,0.03309179097414017,0.11740243434906006,0.8495057821273804,0.6207638382911682,0.1723272204399109,0.20690898597240448
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-1.0018216371536255,-1.0018216371536255,0.8768759965896606,0.07442803680896759,0.048695895820856094,0.6143656373023987,0.20196273922920227,0.18367159366607666
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-0.8411942720413208,-0.8411942720413208,0.8338726758956909,0.11642802506685257,0.04969930276274681,0.7080487012863159,0.2919512689113617,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.25203168392181396,-0.25203168392181396,0.6245697140693665,0.20012234151363373,0.1753080040216446,0.3540949821472168,0.2444421499967575,0.4014628529548645
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.6428251266479492,-0.6428251266479492,0.7994853258132935,0.13668029010295868,0.06383436173200607,0.5163500905036926,0.26892900466918945,0.2147209644317627
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,0.18415617942810059,-0.18415617942810059,0.5055845379829407,0.22366337478160858,0.2707521319389343,0.2445058971643448,0.15638099610805511,0.5991131663322449
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-0.7546457648277283,-0.7546457648277283,0.8461202383041382,0.09252530336380005,0.061354391276836395,0.5124589204788208,0.19108104705810547,0.29646003246307373
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Positive,-0.3333333432674408,0.6453437805175781,0.6453437805175781,0.17325396835803986,0.15683309733867645,0.6699129343032837,0.4399040937423706,0.14416339993476868,0.4159325361251831
100178$_$15,(umm) It's only PG,Neutral,Neutral,0.0,-0.12071080505847931,0.0,0.36931759119033813,0.4770476520061493,0.15363484621047974,0.39740633964538574,0.30438998341560364,0.298203706741333
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Neutral,2.0,0.0855570062994957,0.0,0.12176643311977386,0.4413689970970154,0.4368645250797272,0.4516914188861847,0.2819511294364929,0.26635751128196716
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Neutral,0.0,0.002750984625890851,0.0,0.08830376714468002,0.5432384014129639,0.3684577941894531,0.4891597330570221,0.31766101717948914,0.19317926466464996
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,1.7377327680587769,1.7377327680587769,0.021999182179570198,0.06399154663085938,0.9140092730522156,0.7065778374671936,0.16116665303707123,0.13225553929805756
