sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.44681602716445923,0.44681602716445923,0.045023031532764435,0.27828744053840637,0.6766895055770874,0.6177417039871216,0.17807143926620483,0.20418685674667358
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Positive,2.0,0.449585884809494,0.449585884809494,0.07405541092157364,0.3004639148712158,0.6254807114601135,0.4775402843952179,0.20193129777908325,0.32052844762802124
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Positive,0.0,0.15906906127929688,0.15906906127929688,0.1466657668352127,0.40176084637641907,0.4515734016895294,0.45615100860595703,0.20672118663787842,0.33712777495384216
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.1383442878723145,-1.1383442878723145,0.8845003247261047,0.07379059493541718,0.041709065437316895,0.5845798254013062,0.224713534116745,0.19070661067962646
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,1.1889548301696777,1.1889548301696777,0.029034117236733437,0.11413954198360443,0.8568263649940491,0.6302975416183472,0.14174965023994446,0.227952778339386
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-0.6437530517578125,-0.6437530517578125,0.8121381998062134,0.11859336495399475,0.0692683756351471,0.4477482736110687,0.17720136046409607,0.3750503957271576
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Positive,-0.3333333432674408,0.18075618147850037,0.18075618147850037,0.11206594109535217,0.4201293885707855,0.4678047299385071,0.4405421018600464,0.20929142832756042,0.3501664698123932
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Neutral,0.0,-0.17912214994430542,0.0,0.2540103495121002,0.5067569613456726,0.23923268914222717,0.41081809997558594,0.29277119040489197,0.2964107096195221
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Positive,-1.6666666269302368,0.8332347869873047,0.8332347869873047,0.05981562286615372,0.19927456974983215,0.7409098148345947,0.5114354491233826,0.23589812219142914,0.2526664435863495
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Neutral,-0.6666666865348816,-0.23626834154129028,0.0,0.272480845451355,0.5428418517112732,0.18467731773853302,0.38048362731933594,0.3111722469329834,0.30834415555000305
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.0891985893249512,-1.0891985893249512,0.8691038489341736,0.08037398755550385,0.050522174686193466,0.47114571928977966,0.2563484013080597,0.2725059390068054
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,1.589013934135437,1.589013934135437,0.03392859175801277,0.0799398422241211,0.8861315846443176,0.5943501591682434,0.18450187146663666,0.22114793956279755
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Negative,-0.3333333432674408,-0.35017073154449463,-0.35017073154449463,0.5751060247421265,0.2909708321094513,0.13392312824726105,0.4036730229854584,0.31843507289886475,0.2778919041156769
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,0.016413167119026184,0.0,0.219053715467453,0.45034661889076233,0.3305996358394623,0.362424373626709,0.27843645215034485,0.35913917422294617
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,1.5402278900146484,1.5402278900146484,0.03428979963064194,0.08995925635099411,0.8757509589195251,0.5408450961112976,0.19082297384738922,0.26833194494247437
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-0.29014235734939575,-0.29014235734939575,0.7096009254455566,0.15707436203956604,0.13332466781139374,0.5988302826881409,0.24651400744915009,0.15465572476387024
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Positive,2.0,0.3905540406703949,0.3905540406703949,0.22358037531375885,0.24974016845226288,0.5266794562339783,0.38527312874794006,0.21691614389419556,0.3978107273578644
