sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.4651291072368622,0.4651291072368622,0.06909606605768204,0.3336866497993469,0.5972172617912292,0.9904643297195435,0.004717876669019461,0.004817815497517586
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Neutral,2.0,0.36147037148475647,0.0,0.07987246662378311,0.48385173082351685,0.43627581000328064,0.8992636203765869,0.017880892381072044,0.08285552263259888
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Positive,0.0,0.7546998262405396,0.7546998262405396,0.05532187223434448,0.1490640789270401,0.7956140041351318,0.9992077350616455,0.00031192071037366986,0.00048034838982857764
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.3004298210144043,-1.3004298210144043,0.9418596625328064,0.03648823872208595,0.021652061492204666,0.9991670846939087,4.860280387219973e-05,0.0007842532941140234
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,0.6417567133903503,0.6417567133903503,0.06991134583950043,0.1879766583442688,0.7421119809150696,0.9972387552261353,0.0005220099119469523,0.0022392093669623137
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-1.1766403913497925,-1.1766403913497925,0.9272405505180359,0.04731055721640587,0.025448815897107124,0.9965102076530457,8.498561510350555e-05,0.0034048075322061777
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Neutral,-0.3333333432674408,0.04063773155212402,0.0,0.15173253417015076,0.6023894548416138,0.24587801098823547,0.2947249114513397,0.28784114122390747,0.4174339771270752
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Negative,0.0,-0.9932021498680115,-0.9932021498680115,0.8601111173629761,0.0950005054473877,0.04488830640912056,0.9991689324378967,0.00021604490757454187,0.000615029304753989
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Positive,-1.6666666269302368,1.1107687950134277,1.1107687950134277,0.07271371781826019,0.09343549609184265,0.8338508009910583,0.9997710585594177,0.00017023568216245621,5.866240098839626e-05
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Neutral,-0.6666666865348816,-0.2746579945087433,0.0,0.18201975524425507,0.7467511296272278,0.07122905552387238,0.45213547348976135,0.3416340947151184,0.20623043179512024
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.299651026725769,-1.299651026725769,0.9263309836387634,0.04664821922779083,0.02702074497938156,0.9950411915779114,0.0026116089429706335,0.0023471720051020384
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,0.9369491338729858,0.9369491338729858,0.05915517359972,0.1141514852643013,0.8266933560371399,0.9858763217926025,0.009809572249650955,0.00431409664452076
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Neutral,-0.3333333432674408,-0.3680785298347473,0.0,0.36361637711524963,0.563821017742157,0.07256261259317398,0.9873437881469727,0.003112425794824958,0.00954379327595234
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,-0.20552054047584534,0.0,0.3510076403617859,0.5177102088928223,0.13128213584423065,0.6975464820861816,0.1469847559928894,0.15546876192092896
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,1.0602785348892212,1.0602785348892212,0.09074320644140244,0.0986931249499321,0.8105636835098267,0.9989542961120605,0.0007920505595393479,0.0002536562387831509
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-0.5708911418914795,-0.5708911418914795,0.7722508907318115,0.14801190793514252,0.0797371193766594,0.9986000657081604,0.0007174502243287861,0.0006824726006016135
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Negative,2.0,-1.3508267402648926,-1.3508267402648926,0.9286318421363831,0.03970545902848244,0.03166279196739197,0.9999883770942688,1.6960854054559604e-06,9.960283932741731e-06
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-1.1427783966064453,-1.1427783966064453,0.9058271646499634,0.06479066610336304,0.029382167384028435,0.914262592792511,0.016961142420768738,0.0687762200832367
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Neutral,0.3333333432674408,-0.011838750913739204,0.0,0.10180129110813141,0.7469576597213745,0.15124107897281647,0.9701623320579529,0.009012632071971893,0.02082500420510769
102858$_$0,"Hello, everybody",Positive,Positive,0.3333333432674408,0.4167483448982239,0.4167483448982239,0.06081061437726021,0.39410489797592163,0.545084536075592,0.8676769733428955,0.06730733811855316,0.06501568853855133
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,0.7662414908409119,0.7662414908409119,0.06014932692050934,0.17292261123657227,0.7669280767440796,0.9986135959625244,0.0009831656934693456,0.00040326110320165753
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Positive,2.6666667461395264,0.7243098020553589,0.7243098020553589,0.08089284598827362,0.16562515497207642,0.7534820437431335,0.9991357326507568,0.000489849247969687,0.0003744342247955501
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,1.5958882570266724,1.5958882570266724,0.03050667606294155,0.03957943990826607,0.9299138784408569,0.9998912811279297,8.541428542230278e-05,2.327928268641699e-05
102858$_$17,I watched this thing three times in three months,Positive,Negative,1.0,-0.8658848404884338,-0.8658848404884338,0.8065711259841919,0.1507328897714615,0.042696062475442886,0.9132840037345886,0.006264920812100172,0.080451101064682
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Positive,0.0,0.2962642312049866,0.2962642312049866,0.14626556634902954,0.2584533989429474,0.5952810049057007,0.9999474883079529,1.980810884560924e-05,3.274874688941054e-05
112433$_$10,Okay,Neutral,Neutral,0.0,-0.31074586510658264,0.0,0.04933612048625946,0.8987843990325928,0.05187945067882538,0.21072770655155182,0.4372116029262543,0.3520607352256775
