mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6126373626373627,0.5959700165631173,0.596454918384552,0.638042147484257,0.6059132218360901,0.6441977671139142,728
text,0.1,middle,0.6208791208791209,0.6055309505610396,0.5939347743988037,0.6385508873909108,0.6060093641281128,0.6424316609041083,728
text,0.1,end,0.6043956043956044,0.5894673433267993,0.6061447262763977,0.6284034475140917,0.615709662437439,0.6348820053937233,728
text,0.3,start,0.603021978021978,0.5865185240150771,0.6183990240097046,0.6027251283732242,0.6285693645477295,0.6049211914349872,728
text,0.3,middle,0.6263736263736264,0.6114003441977718,0.5926896333694458,0.6327000247126627,0.6044633388519287,0.6407397671313699,728
text,0.3,end,0.603021978021978,0.5896076107544092,0.6053158044815063,0.6283255845447383,0.6174571514129639,0.631069080283307,728
text,0.5,start,0.5961538461538461,0.5776679839606514,0.6263852715492249,0.5838333638883176,0.6362826228141785,0.5880300635461827,728
text,0.5,middle,0.6071428571428571,0.5923085610494977,0.6155266165733337,0.5956337649517212,0.6252381205558777,0.6015658881539746,728
text,0.5,end,0.5741758241758241,0.5632253977506169,0.6262125968933105,0.5829014711135724,0.6350837349891663,0.5885180320440522,728
audio,0.1,start,0.6153846153846154,0.5993008873704218,0.5951626300811768,0.6402979344135623,0.6040966510772705,0.6474393468292875,728
audio,0.1,middle,0.6153846153846154,0.5998688789272477,0.5929611325263977,0.6431928699631619,0.6008175611495972,0.6506921801000539,728
audio,0.1,end,0.6153846153846154,0.6000558522181203,0.5928872227668762,0.6426282672204807,0.6016021370887756,0.6490225955912778,728
audio,0.3,start,0.625,0.6096971502323467,0.5936930775642395,0.6411775951639996,0.6053205132484436,0.6480758352356898,728
audio,0.3,middle,0.6208791208791209,0.6069663868195238,0.5917845368385315,0.6445433528652331,0.6017693877220154,0.6501379032382754,728
audio,0.3,end,0.6208791208791209,0.6062246918859638,0.5921937823295593,0.6443038693964046,0.602509081363678,0.6488265139405527,728
audio,0.5,start,0.6318681318681318,0.6164198273250544,0.5918593406677246,0.6443221769258688,0.6061573028564453,0.6490646575496286,728
audio,0.5,middle,0.6181318681318682,0.6043640750681337,0.5928680300712585,0.6434798136564681,0.6026884913444519,0.6500268029641522,728
audio,0.5,end,0.6236263736263736,0.6098762272492925,0.5910298228263855,0.6433817043446648,0.6021702289581299,0.6492791889395947,728
vision,0.1,start,0.6153846153846154,0.5987657637286574,0.5928652882575989,0.6435231998096757,0.6009867787361145,0.6502649233758294,728
