sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.3607527017593384,1.3607527017593384,0.020816460251808167,0.04344668239355087,0.935736894607544,0.99935382604599,0.00023074248747434467,0.0004154699854552746
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,-0.6523146033287048,-0.6523146033287048,0.8042925000190735,0.11047760397195816,0.08522989600896835,0.9804429411888123,0.0030964899342507124,0.016460593789815903
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Positive,0.3333333432674408,0.36245888471603394,0.36245888471603394,0.07823002338409424,0.43974003195762634,0.4820300042629242,0.9731262922286987,0.006879465188831091,0.019994236528873444
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Neutral,0.3333333432674408,-0.059861160814762115,0.0,0.3144781291484833,0.46991533041000366,0.21560651063919067,0.943402111530304,0.007998154498636723,0.048599742352962494
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,0.9358004331588745,0.9358004331588745,0.060872361063957214,0.09904102236032486,0.8400866389274597,0.9913718700408936,0.006662594620138407,0.001965494593605399
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-0.8937733769416809,-0.8937733769416809,0.8654887676239014,0.08848153799772263,0.04602968320250511,0.9544158577919006,0.007306894287467003,0.0382772758603096
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-0.2909008860588074,-0.2909008860588074,0.4937676191329956,0.3807108700275421,0.12552155554294586,0.9070706963539124,0.09292934089899063,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.8030205965042114,-0.8030205965042114,0.8338118195533752,0.10672613233327866,0.0594620443880558,0.9989520311355591,0.00016921751375775784,0.0008787550614215434
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.5436681509017944,-0.5436681509017944,0.6755542159080505,0.24605196714401245,0.07839380204677582,0.9995539784431458,8.754456212045625e-05,0.0003584893129300326
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,-1.3027582168579102,-1.3027582168579102,0.93588787317276,0.03889940306544304,0.02521270513534546,0.9881746768951416,0.0005398680223152041,0.011285481974482536
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-1.1061991453170776,-1.1061991453170776,0.9125087261199951,0.05629799887537956,0.031193319708108902,0.9469835758209229,0.00710966857150197,0.04590676724910736
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Negative,-0.3333333432674408,-0.2620106339454651,-0.2620106339454651,0.5871662497520447,0.16651666164398193,0.24631711840629578,0.9990313053131104,0.00011322244245093316,0.000855450751259923
100178$_$15,(umm) It's only PG,Neutral,Negative,0.0,-0.4712923765182495,-0.4712923765182495,0.5521978139877319,0.35819071531295776,0.08961153030395508,0.9625113606452942,0.005186185240745544,0.032302457839250565
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Negative,2.0,-0.6602303981781006,-0.6602303981781006,0.7466800808906555,0.14886271953582764,0.10445725917816162,0.999845564365387,5.113860606797971e-05,0.00010330528311897069
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Neutral,0.0,0.08702690154314041,0.0,0.08293399214744568,0.7238765954971313,0.19318942725658417,0.9962852597236633,0.0015199859626591206,0.0021947568748146296
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,0.7452672719955444,0.7452672719955444,0.04337127134203911,0.16948717832565308,0.7871415019035339,0.9998947381973267,7.552683382527903e-05,2.971972025989089e-05
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,1.4322937726974487,1.4322937726974487,0.03270348161458969,0.049892060458660126,0.9174043536186218,0.999996542930603,2.666069349288591e-06,8.178554367077595e-07
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-1.1681365966796875,-1.1681365966796875,0.8989694714546204,0.06213386356830597,0.038896720856428146,0.9994677901268005,6.217090412974358e-05,0.0004700436256825924
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-0.6894912719726562,-0.6894912719726562,0.767385721206665,0.16315221786499023,0.06946204602718353,0.9975321292877197,0.00041634650551714003,0.0020515371579676867
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-0.6490006446838379,-0.6490006446838379,0.7588016986846924,0.17119261622428894,0.07000570744276047,0.9249208569526672,0.03614930063486099,0.038929834961891174
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Neutral,0.0,0.04424424469470978,0.0,0.1051904708147049,0.7322492003440857,0.1625603288412094,0.3273078501224518,0.30685797333717346,0.36583420634269714
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Negative,0.0,0.06360755860805511,-0.06360755860805511,0.3546063303947449,0.3065203130245209,0.3388732969760895,0.9693808555603027,0.006543201860040426,0.024075962603092194
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-1.6809428930282593,-1.6809428930282593,0.9589491486549377,0.02470395900309086,0.016346946358680725,0.9978058934211731,0.00033096387051045895,0.0018631762359291315
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-1.6726974248886108,-1.6726974248886108,0.9583360552787781,0.026112543419003487,0.01555138360708952,0.9946891069412231,0.0014107556780800223,0.0039001237601041794
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Negative,-0.6666666865348816,0.27696487307548523,-0.27696487307548523,0.46025946736335754,0.16191953420639038,0.3778209090232849,0.9998866319656372,1.843570680648554e-05,9.495398262515664e-05
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-0.819805920124054,-0.819805920124054,0.8268092274665833,0.07606878131628036,0.09712190926074982,0.974250078201294,0.004864581394940615,0.020885348320007324
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,1.429673433303833,1.429673433303833,0.028520168736577034,0.040814802050590515,0.9306650161743164,0.9792312383651733,0.01325230859220028,0.0075164721347391605
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,0.5600680708885193,0.5600680708885193,0.1927253156900406,0.2114700824022293,0.5958046317100525,0.9756686091423035,0.015392739325761795,0.008938700892031193
111881$_$11,It didn't,Negative,Negative,-1.0,-0.7494428157806396,-0.7494428157806396,0.7978453040122986,0.12566599249839783,0.07648872584104538,0.31184902787208557,0.21628400683403015,0.4718669354915619
