mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6616231086657497,0.6276052354404528,0.6264956593513489,0.6769350729192369,0.6344364285469055,0.679620982055304,727
text,0.1,middle,0.6506189821182944,0.6127045851025472,0.6261036992073059,0.6837518966707256,0.6317912936210632,0.6866007631016076,727
text,0.1,end,0.6464924346629987,0.6148250667921933,0.6362826228141785,0.6634534305665376,0.6423305869102478,0.6675437999210758,727
text,0.3,start,0.6396148555708391,0.6066602377401064,0.6453949213027954,0.6540888124254345,0.648931086063385,0.6604794242486407,727
text,0.3,middle,0.6464924346629987,0.6038797711123687,0.6387801766395569,0.6694864368429756,0.6473725438117981,0.6704339664612174,727
text,0.3,end,0.6478679504814305,0.6178805435321616,0.6473867297172546,0.646027096589702,0.6570097804069519,0.646840437061133,727
text,0.5,start,0.6299862448418156,0.5937292795005406,0.6659722328186035,0.627943336080023,0.67094486951828,0.6315764127475026,727
text,0.5,middle,0.640990371389271,0.60163882862543,0.6492896676063538,0.6613847668432878,0.6582321524620056,0.6611890624818572,727
text,0.5,end,0.6313617606602476,0.6023574957598413,0.6649377346038818,0.6244613162802289,0.6743649840354919,0.6256567731877157,727
audio,0.1,start,0.6547455295735901,0.6181839673565563,0.6245661973953247,0.6829368843516402,0.6315885782241821,0.6857317161034634,727
audio,0.1,middle,0.657496561210454,0.6227431795675287,0.6242046356201172,0.6819082592511582,0.6311865448951721,0.6857655755987393,727
audio,0.1,end,0.6533700137551581,0.616803578730155,0.6250383853912354,0.6835200539754781,0.6302773356437683,0.6875819975942924,727
audio,0.3,start,0.6533700137551581,0.6188563973147164,0.626937210559845,0.6823537028346506,0.6345533728599548,0.685086788317218,727
audio,0.3,middle,0.6519944979367263,0.6174077970412762,0.6260774731636047,0.6807282933996198,0.6327515244483948,0.6842131704303184,727
audio,0.3,end,0.6629986244841816,0.6278298412011651,0.6228328943252563,0.6864217330418443,0.6307863593101501,0.6896565252669206,727
audio,0.5,start,0.6629986244841816,0.6289733339700893,0.6258166432380676,0.6796807175461217,0.6370201706886292,0.6815581432648956,727
audio,0.5,middle,0.6519944979367263,0.6150707835767807,0.6277267932891846,0.6797837372247468,0.6344094276428223,0.6835935536172175,727
audio,0.5,end,0.6547455295735901,0.6189732934540956,0.6241572499275208,0.6856796569913093,0.6314098834991455,0.6893414169754635,727
vision,0.1,start,0.656121045392022,0.6191660136499463,0.6233575940132141,0.6842518874629694,0.6301191449165344,0.6872709070809906,727
vision,0.1,middle,0.656121045392022,0.6200359815978477,0.6228983402252197,0.6842748541218207,0.6303156018257141,0.6871691910872078,727
vision,0.1,end,0.656121045392022,0.6190117962883966,0.6246469020843506,0.6831128661566577,0.6316303014755249,0.685939410663855,727
vision,0.3,start,0.6519944979367263,0.616221859114016,0.6238323450088501,0.6857062901206895,0.6296600699424744,0.6883157061549044,727
vision,0.3,middle,0.6588720770288858,0.6244421335779982,0.6228119730949402,0.6846127190704497,0.6298189759254456,0.6875134526049487,727
vision,0.3,end,0.6602475928473177,0.6244118764091822,0.6236709952354431,0.6827614703254442,0.6314336657524109,0.6853826508865031,727
vision,0.5,start,0.6492434662998624,0.6155447854733267,0.6221797466278076,0.6875149402149365,0.6277416944503784,0.6906299748873089,727
vision,0.5,middle,0.6588720770288858,0.6256157329646034,0.6211986541748047,0.6849808755868678,0.6285601258277893,0.6877312065606394,727
vision,0.5,end,0.6588720770288858,0.6231062379135403,0.6244321465492249,0.6804633977866008,0.633181631565094,0.6822975706927046,727
text+audio,0.1,start,0.656121045392022,0.6209669347605488,0.6289618015289307,0.6756152122390415,0.6355679631233215,0.6785008791437962,727
text+audio,0.1,middle,0.6533700137551581,0.6187090909772052,0.6254671812057495,0.6822841797050869,0.631787896156311,0.6860800662790423,727
text+audio,0.1,end,0.6478679504814305,0.6158583134500565,0.6358034610748291,0.6648102029696523,0.6422157287597656,0.6682527356541005,727
text+audio,0.3,start,0.6423658872077029,0.6102304901158854,0.6455040574073792,0.6552143969464577,0.6520847082138062,0.6596664579925391,727
text+audio,0.3,middle,0.6368638239339752,0.5972759395826417,0.6415277719497681,0.666997386061612,0.648635745048523,0.6690719003053949,727
text+audio,0.3,end,0.6451169188445667,0.6159826317056066,0.6499547958374023,0.6453236562824148,0.6572706699371338,0.648757621733033,727
text+audio,0.5,start,0.6134800550206327,0.5803140394561269,0.6754118204116821,0.6212889223178025,0.6783313155174255,0.6262161280598043,727
text+audio,0.5,middle,0.6258596973865199,0.5918401273941081,0.6553744077682495,0.6573051473451106,0.6609777808189392,0.659705262048395,727
text+audio,0.5,end,0.6258596973865199,0.5971508432762295,0.6683129072189331,0.6195080869407967,0.6783145070075989,0.6217963236734887,727
text+vision,0.1,start,0.6588720770288858,0.6242041605459897,0.6267418265342712,0.6772119326140734,0.6337804198265076,0.6802411829601118,727
text+vision,0.1,middle,0.6519944979367263,0.6150360173448629,0.6248165369033813,0.6843717817675666,0.6310847401618958,0.6872086352295819,727
text+vision,0.1,end,0.6478679504814305,0.6148551368307723,0.6359570026397705,0.6644858245508487,0.6431241631507874,0.6667634353068244,727
text+vision,0.3,start,0.6354883081155434,0.6040000457671141,0.6455786824226379,0.6545197244783437,0.6479036808013916,0.6617436895858528,727
text+vision,0.3,middle,0.6437414030261348,0.604131848026367,0.6375976800918579,0.669624320426269,0.6460316777229309,0.6710855616454017,727
text+vision,0.3,end,0.6451169188445667,0.6136003063624925,0.6486573815345764,0.6447316231050473,0.6579427123069763,0.6456082853875388,727
text+vision,0.5,start,0.6327372764786795,0.600496866302098,0.6639642119407654,0.6264287637853416,0.6691520810127258,0.6314999457448092,727
text+vision,0.5,middle,0.6451169188445667,0.6123008483622958,0.6467050313949585,0.6612768698882536,0.6577337980270386,0.6620413193869941,727
text+vision,0.5,end,0.6258596973865199,0.5966647848727056,0.6675140261650085,0.6195573950372268,0.6766868233680725,0.620742145932324,727
audio+vision,0.1,start,0.656121045392022,0.6202804034152566,0.6233152151107788,0.6834691312178569,0.6309189200401306,0.6862971942010786,727
audio+vision,0.1,middle,0.657496561210454,0.6246121466473854,0.6235352158546448,0.6821436948892534,0.6307588219642639,0.6862272547127932,727
audio+vision,0.1,end,0.656121045392022,0.6198870203086791,0.6246582269668579,0.6835468348062839,0.6311099529266357,0.6868397618872085,727
audio+vision,0.3,start,0.6464924346629987,0.6135776485472535,0.6268444061279297,0.6843326511359435,0.6333684325218201,0.6867766477855264,727
audio+vision,0.3,middle,0.6602475928473177,0.6300042038642449,0.6225754618644714,0.6819227394881691,0.631662905216217,0.6849489892686141,727
audio+vision,0.3,end,0.6602475928473177,0.6242448792957679,0.6246297359466553,0.6844759659694171,0.6318399906158447,0.6883544738922377,727
audio+vision,0.5,start,0.6629986244841816,0.6325980578667258,0.623737096786499,0.6830311790671731,0.6340414881706238,0.6855070253526712,727
audio+vision,0.5,middle,0.656121045392022,0.6255316895231097,0.62441086769104,0.68098081397718,0.6327812075614929,0.684428266880384,727
audio+vision,0.5,end,0.6519944979367263,0.6142943022884051,0.6265118718147278,0.6816451542700177,0.6336930394172668,0.6849375268247978,727
text+audio+vision,0.1,start,0.656121045392022,0.6209669347605488,0.6284105181694031,0.6761008955336338,0.6349354386329651,0.6790909131620556,727
text+audio+vision,0.1,middle,0.6533700137551581,0.6219390490132848,0.62454754114151,0.6825987363935003,0.6310213208198547,0.686648782595278,727
text+audio+vision,0.1,end,0.6492434662998624,0.6180203294036604,0.6359018087387085,0.6641899080800676,0.6430261731147766,0.6674872031840332,727
text+audio+vision,0.3,start,0.6354883081155434,0.6062297767542631,0.6462327837944031,0.6550562179372618,0.650601863861084,0.6610276569497594,727
text+audio+vision,0.3,middle,0.6368638239339752,0.6010405140449984,0.6398738026618958,0.6671537825984686,0.6470417380332947,0.6696214257603839,727
