mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6098901098901099,0.5960541722962106,0.6122925281524658,0.6344986190820809,0.6171477437019348,0.6381610401766531,728
text,0.1,middle,0.6112637362637363,0.5999347077232965,0.6143157482147217,0.6299065560292179,0.6176497936248779,0.6358964038965134,728
text,0.1,end,0.6098901098901099,0.5962160315610787,0.6095486283302307,0.628642485939633,0.6161227226257324,0.6306070285096744,728
text,0.3,start,0.6057692307692307,0.5935045046969257,0.6329695582389832,0.604507448662415,0.6406561136245728,0.6051338718311927,728
text,0.3,middle,0.6112637362637363,0.6015991523850829,0.613489031791687,0.6242558152305269,0.6187863349914551,0.6282452964712966,728
text,0.3,end,0.5989010989010989,0.5870349688531507,0.6006155014038086,0.636659203185832,0.6058313846588135,0.6396362335940197,728
text,0.5,start,0.5989010989010989,0.5898527552142477,0.6394758820533752,0.57596656208886,0.6473312973976135,0.5765268592894411,728
text,0.5,middle,0.5934065934065934,0.5900170841405953,0.6302667856216431,0.5910475807438466,0.637931764125824,0.5962763687899946,728
text,0.5,end,0.570054945054945,0.562670448851855,0.6236802339553833,0.5827060783358696,0.6228775978088379,0.5928024993777075,728
audio,0.1,start,0.614010989010989,0.6017787913930579,0.6086635589599609,0.6376771242013699,0.6149271726608276,0.6404042852653327,728
audio,0.1,middle,0.6112637362637363,0.6001081842686943,0.6076424717903137,0.6386639627448021,0.6127464175224304,0.642495578881297,728
audio,0.1,end,0.6126373626373627,0.6007913181826225,0.6080377101898193,0.6384689123784386,0.6129038333892822,0.6411313125217215,728
audio,0.3,start,0.6002747252747253,0.5890278812845273,0.6149019598960876,0.6339313729852171,0.6193099021911621,0.6368969444738276,728
audio,0.3,middle,0.6071428571428571,0.5945599738547092,0.607429563999176,0.6397413804893984,0.6123202443122864,0.6433351135815295,728
audio,0.3,end,0.6112637362637363,0.5987155180904803,0.606248140335083,0.6393214721845895,0.6109189987182617,0.642732632227733,728
audio,0.5,start,0.6071428571428571,0.5973982573096467,0.6163321733474731,0.6318996210679811,0.6218261122703552,0.6356989861048971,728
audio,0.5,middle,0.6098901098901099,0.5980567824730262,0.6088173985481262,0.6370246257087312,0.6143204569816589,0.640936158810496,728
audio,0.5,end,0.6126373626373627,0.5990708277424288,0.6046969890594482,0.6394676337488153,0.609805703163147,0.6424958671729112,728
vision,0.1,start,0.614010989010989,0.6023776846139198,0.6080952882766724,0.6385699813953055,0.6132524013519287,0.6419335528297132,728
vision,0.1,middle,0.614010989010989,0.6029342518506605,0.6067277789115906,0.63891245866358,0.6122571229934692,0.6416617923774307,728
vision,0.1,end,0.6153846153846154,0.60422089290925,0.6063365936279297,0.6399836594911733,0.612768292427063,0.6417617001784113,728
vision,0.3,start,0.6181318681318682,0.6064464762037627,0.6066133975982666,0.639405577661622,0.6122517585754395,0.642100358811065,728
vision,0.3,middle,0.6153846153846154,0.6047689913432546,0.6052612662315369,0.6392226118052118,0.6116636991500854,0.6410192158214918,728
vision,0.3,end,0.614010989010989,0.6036868257529656,0.6076014637947083,0.6368487341697121,0.6128289103507996,0.6397277861259315,728
vision,0.5,start,0.6195054945054945,0.6086375237601205,0.6056292057037354,0.6406793309231483,0.6121153831481934,0.6419013846242616,728
vision,0.5,middle,0.6085164835164835,0.5991130349570651,0.6045066714286804,0.6384152986681062,0.6103370785713196,0.6411913703661345,728
vision,0.5,end,0.6112637362637363,0.6012192828730725,0.606748640537262,0.6365398446907943,0.6114945411682129,0.6396884979413933,728
text+audio,0.1,start,0.6057692307692307,0.5915114383847162,0.6148269176483154,0.6331577553490806,0.6192306280136108,0.6366404740661177,728
text+audio,0.1,middle,0.6085164835164835,0.597068058446177,0.6137368083000183,0.6304120998793945,0.6172977685928345,0.6364286914293275,728
text+audio,0.1,end,0.6071428571428571,0.5939812092212142,0.6100354194641113,0.6278175220958142,0.6156392097473145,0.6301690512868375,728
text+audio,0.3,start,0.6016483516483516,0.5904237507321578,0.6401903629302979,0.5988640468812882,0.6482042670249939,0.5997944985214654,728
text+audio,0.3,middle,0.6043956043956044,0.5953476728712976,0.6145897507667542,0.6247025782096425,0.6180854439735413,0.6295992582372556,728
text+audio,0.3,end,0.6057692307692307,0.5919602840960919,0.5986620783805847,0.637212114089246,0.6051613092422485,0.6394487039878296,728
text+audio,0.5,start,0.5934065934065934,0.585977133295602,0.6500378847122192,0.5660762971860936,0.6572798490524292,0.570282649158983,728
text+audio,0.5,middle,0.5879120879120879,0.5842689918510445,0.6349032521247864,0.5886667458500998,0.6389413475990295,0.5954821708782423,728
text+audio,0.5,end,0.5769230769230769,0.5675316898999573,0.6197755932807922,0.5839389959690675,0.6224294900894165,0.5895867302733879,728
text+vision,0.1,start,0.6126373626373627,0.5984103297756168,0.6108981370925903,0.6358404641396693,0.6169635653495789,0.6383103356660875,728
text+vision,0.1,middle,0.6085164835164835,0.5978146207448648,0.6138203740119934,0.6298475899178111,0.6165958642959595,0.6355982523005386,728
text+vision,0.1,end,0.6057692307692307,0.5925502985765841,0.6098663210868835,0.6285540233944548,0.6157591342926025,0.6305333623845535,728
text+vision,0.3,start,0.6043956043956044,0.5923181946920592,0.6329935789108276,0.6048251168548906,0.6396819949150085,0.6054395859931312,728
text+vision,0.3,middle,0.6043956043956044,0.5961862888692157,0.6131184101104736,0.6203167952504198,0.6168720126152039,0.6265003214306537,728
text+vision,0.3,end,0.603021978021978,0.5913234854247363,0.5997524261474609,0.6349959605119777,0.6059584617614746,0.6371906798839433,728
text+vision,0.5,start,0.5961538461538461,0.5889439707591336,0.6407669186592102,0.5727973408622714,0.6468169093132019,0.5753383468412272,728
text+vision,0.5,middle,0.5865384615384616,0.5849935656744262,0.6313073039054871,0.5828283906837192,0.6352953910827637,0.59103356913085,728
text+vision,0.5,end,0.570054945054945,0.5649794397127659,0.6234839558601379,0.5791332894761998,0.6249259114265442,0.5870730223356688,728
audio+vision,0.1,start,0.6126373626373627,0.6002131066155929,0.6092148423194885,0.6376911646960053,0.6147955060005188,0.640442017072766,728
audio+vision,0.1,middle,0.6126373626373627,0.6013245081255157,0.6058849692344666,0.6392322445055674,0.6116798520088196,0.6423370724170467,728
audio+vision,0.1,end,0.614010989010989,0.6025088082010438,0.6068565845489502,0.6390113064772159,0.612324059009552,0.6410243244345315,728
audio+vision,0.3,start,0.6071428571428571,0.5969380076523685,0.6131179332733154,0.6348167937916142,0.6180780529975891,0.6370336714378169,728
audio+vision,0.3,middle,0.6098901098901099,0.6003676059017837,0.6045227646827698,0.6400879820478069,0.6107602119445801,0.642788137135369,728
audio+vision,0.3,end,0.6167582417582418,0.6048678506339948,0.6038470268249512,0.638387492410017,0.610231876373291,0.6406305503954631,728
audio+vision,0.5,start,0.6043956043956044,0.595729582100962,0.6163727641105652,0.6325621737406789,0.6200689673423767,0.6359746866386065,728
audio+vision,0.5,middle,0.6071428571428571,0.5990037642187714,0.6053498983383179,0.6371950619924711,0.6112410426139832,0.6406238379055136,728
audio+vision,0.5,end,0.6153846153846154,0.6021191301921215,0.6022555232048035,0.6373851687285315,0.6075645685195923,0.6403008646734181,728
text+audio+vision,0.1,start,0.6057692307692307,0.5915678591006944,0.6145947575569153,0.6338564363191738,0.6190193891525269,0.6367599688825047,728
text+audio+vision,0.1,middle,0.6098901098901099,0.5999812751700119,0.6127793788909912,0.6296962073455421,0.6163328289985657,0.6361617910996035,728
text+audio+vision,0.1,end,0.6057692307692307,0.592488614685501,0.6094339489936829,0.6284557178128616,0.6152372360229492,0.6301029914726863,728
text+audio+vision,0.3,start,0.6016483516483516,0.5904659093419188,0.6397324204444885,0.5992192789867596,0.6470797061920166,0.6000190285542221,728
text+audio+vision,0.3,middle,0.6016483516483516,0.5941362421787669,0.6127064228057861,0.6212749073619804,0.6161655783653259,0.62805549342785,728
text+audio+vision,0.3,end,0.6016483516483516,0.589491584527065,0.5990513563156128,0.6348826136976641,0.60506272315979,0.6372390045851914,728
text+audio+vision,0.5,start,0.592032967032967,0.5857841180567293,0.649268388748169,0.5658268534906957,0.6565239429473877,0.5691366593994915,728
text+audio+vision,0.5,middle,0.5892857142857143,0.5876963126325777,0.633171558380127,0.5817447614791419,0.6369215846061707,0.5902901459177906,728
text+audio+vision,0.5,end,0.5755494505494505,0.5666376721595495,0.6216221451759338,0.5769527124256276,0.6241214275360107,0.5837326999271162,728
