sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.2570667862892151,0.2570667862892151,0.12378065288066864,0.42111799120903015,0.45510134100914,0.931346595287323,0.05475752800703049,0.013895947486162186
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Positive,2.0,0.31304067373275757,0.31304067373275757,0.13113455474376678,0.4003031849861145,0.4685623049736023,0.9351668953895569,0.05339856073260307,0.011434532701969147
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Neutral,0.0,0.07690458744764328,0.0,0.22251398861408234,0.4491235315799713,0.32836249470710754,0.9882148504257202,0.01034475862979889,0.0014403960667550564
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.1012990474700928,-1.1012990474700928,0.8533928990364075,0.0858159065246582,0.06079118698835373,0.9575530290603638,0.03298616781830788,0.009460733272135258
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,0.7231189012527466,0.7231189012527466,0.085952527821064,0.15085469186306,0.7631928324699402,0.9981532692909241,0.0016385031631216407,0.00020827715343330055
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-1.0437430143356323,-1.0437430143356323,0.8484535813331604,0.0895625427365303,0.06198393553495407,0.9719213247299194,0.02199641242623329,0.006082284729927778
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Neutral,-0.3333333432674408,0.14994029700756073,0.0,0.14064446091651917,0.5318223237991333,0.32753321528434753,0.9370790719985962,0.05097316578030586,0.011947745457291603
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Negative,0.0,-1.1057029962539673,-1.1057029962539673,0.8230658173561096,0.13020242750644684,0.04673166573047638,0.9756888747215271,0.018217839300632477,0.006093282718211412
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Negative,-1.6666666269302368,-0.07229417562484741,-0.07229417562484741,0.5630418062210083,0.10988012701272964,0.32707804441452026,0.9976619482040405,0.001944464398548007,0.0003935618151444942
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Neutral,-0.6666666865348816,-0.3794398605823517,0.0,0.41507208347320557,0.48636379837989807,0.09856408089399338,0.9720137715339661,0.021532323211431503,0.006453910376876593
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.8793147802352905,-1.8793147802352905,0.9472447037696838,0.0312795490026474,0.021475771442055702,0.9950246214866638,0.0034405433107167482,0.0015348393935710192
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,0.9497683048248291,0.9497683048248291,0.08730483800172806,0.14714977145195007,0.7655454277992249,0.9829922318458557,0.012753783725202084,0.0042539965361356735
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Negative,-0.3333333432674408,-0.4233485162258148,-0.4233485162258148,0.4899413287639618,0.41625702381134033,0.0938015878200531,0.8945028185844421,0.07668007165193558,0.028817104175686836
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,-0.24702852964401245,0.0,0.35250869393348694,0.5201455354690552,0.12734577059745789,0.6575506329536438,0.24240751564502716,0.10004187375307083
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,1.2900152206420898,1.2900152206420898,0.08074026554822922,0.0668831393122673,0.8523765802383423,0.9779125452041626,0.017762498930096626,0.004324898589402437
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-1.129610300064087,-1.129610300064087,0.8442692160606384,0.09119541943073273,0.06453539431095123,0.9927475452423096,0.005339949391782284,0.001912530860863626
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Negative,2.0,-0.4473581910133362,-0.4473581910133362,0.6383315324783325,0.15341520309448242,0.20825330913066864,0.9990395307540894,0.0007787561044096947,0.00018172679119743407
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-0.8182942867279053,-0.8182942867279053,0.7571629285812378,0.17193002998828888,0.07090705633163452,0.9981343150138855,0.0016069466946646571,0.00025865447241812944
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Neutral,0.3333333432674408,-0.31351906061172485,0.0,0.37189382314682007,0.49876102805137634,0.12934517860412598,0.9962555170059204,0.0030377237126231194,0.0007068054401315749
102858$_$0,"Hello, everybody",Positive,Positive,0.3333333432674408,0.6180815100669861,0.6180815100669861,0.06200185790657997,0.23529571294784546,0.7027024626731873,0.9032251238822937,0.07400631904602051,0.022768573835492134
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,0.6275302767753601,0.6275302767753601,0.08839116990566254,0.22909092903137207,0.6825178861618042,0.9987614154815674,0.0010799652663990855,0.00015862741565797478
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Negative,2.6666667461395264,-0.5649810433387756,-0.5649810433387756,0.5818976759910583,0.29354190826416016,0.12456046044826508,0.9957317113876343,0.003562232246622443,0.0007060902426019311
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,1.569580316543579,1.569580316543579,0.06027921661734581,0.05476091802120209,0.884959876537323,0.9991463422775269,0.0007339867297559977,0.0001196271987282671
102858$_$17,I watched this thing three times in three months,Positive,Negative,1.0,-0.18034842610359192,-0.18034842610359192,0.4018251597881317,0.398719847202301,0.19945499300956726,0.9984000325202942,0.0013262699358165264,0.00027363660046830773
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Neutral,0.0,0.02653750777244568,0.0,0.13321562111377716,0.6038299202919006,0.2629544734954834,0.9989889860153198,0.0008515177760273218,0.0001595296198502183
112433$_$10,Okay,Neutral,Neutral,0.0,-0.07058041542768478,0.0,0.1205405443906784,0.7725239992141724,0.10693544149398804,0.689406156539917,0.16594667732715607,0.14464722573757172
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,-0.018295008689165115,-0.018295008689165115,0.4394737780094147,0.24283096194267273,0.317695289850235,0.980214536190033,0.016396455466747284,0.0033889797050505877
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-1.2253073453903198,-1.2253073453903198,0.8405404686927795,0.08044101297855377,0.0790184885263443,0.9961709380149841,0.002692750422284007,0.0011363616213202477
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-1.7455565929412842,-1.7455565929412842,0.9104868769645691,0.034026581794023514,0.055486518889665604,0.9990516901016235,0.0006820497219450772,0.00026624181191436946
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.39192652702331543,0.39192652702331543,0.07888764888048172,0.34626761078834534,0.5748447179794312,0.9939351677894592,0.005142324138432741,0.0009224882232956588
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Neutral,0.6666666865348816,0.11439941078424454,0.0,0.1171787828207016,0.5525386929512024,0.3302825093269348,0.9865832924842834,0.011292877607047558,0.0021238161716610193
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,1.0616357326507568,1.0616357326507568,0.14812980592250824,0.11350497603416443,0.7383652329444885,0.9958307147026062,0.0035977037623524666,0.0005716281593777239
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,-0.06254413723945618,0.0,0.2505607604980469,0.5460814237594604,0.20335780084133148,0.951042115688324,0.0397183895111084,0.009239470586180687
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,0.0374971404671669,0.0,0.11574269086122513,0.6364297270774841,0.24782754480838776,0.8246718049049377,0.13305819034576416,0.04227001965045929
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,1.4479913711547852,1.4479913711547852,0.05388796329498291,0.06633040308952332,0.8797816634178162,0.982349693775177,0.01512650866061449,0.0025237957015633583
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,-1.2966762781143188,-1.2966762781143188,0.8670715689659119,0.0647004172205925,0.06822799891233444,0.9978908896446228,0.0015196034219115973,0.0005894836504012346
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Neutral,-0.3333333432674408,0.15354186296463013,0.0,0.09104623645544052,0.5660947561264038,0.3428589999675751,0.6036221981048584,0.22992292046546936,0.16645486652851105
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,0.8972675800323486,0.8972675800323486,0.04917580261826515,0.11747439205646515,0.833349883556366,0.9445953965187073,0.04386277496814728,0.011541773565113544
