mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6464924346629987,0.6194344257293616,0.6325461268424988,0.6727755724133552,0.633746325969696,0.6757118891434415,727
text,0.1,middle,0.6451169188445667,0.621667742389615,0.6303344964981079,0.6747068638485431,0.6320946216583252,0.6778234475856333,727
text,0.1,end,0.6437414030261348,0.6164600146723868,0.6329277157783508,0.6682874031646666,0.6339655518531799,0.6716295921379416,727
text,0.3,start,0.6382393397524071,0.6118363891887109,0.6470608711242676,0.6537931380044553,0.6506174802780151,0.6540934050130757,727
text,0.3,middle,0.6217331499312242,0.6002359343957107,0.6469427943229675,0.6595737692131234,0.6475008130073547,0.665841319271193,727
text,0.3,end,0.6189821182943603,0.5956851198169949,0.6508614420890808,0.6473411757467814,0.6523680686950684,0.650952330604236,727
text,0.5,start,0.6107290233837689,0.5877527111298756,0.6778391599655151,0.6162756782721911,0.6805545687675476,0.6191735802382091,727
text,0.5,middle,0.5997248968363136,0.5798147093802678,0.666063666343689,0.641513146673605,0.6638355851173401,0.6507330223392206,727
text,0.5,end,0.5900962861072903,0.5714565063837774,0.6715285181999207,0.6162706992064655,0.6709612011909485,0.6222427106324395,727
audio,0.1,start,0.6492434662998624,0.6242812183692785,0.6279071569442749,0.6760889466501864,0.6299328207969666,0.6783547878041994,727
audio,0.1,middle,0.6506189821182944,0.6243950549413952,0.627486526966095,0.675092683600355,0.6293351054191589,0.6778676263751192,727
audio,0.1,end,0.6533700137551581,0.6286489888260066,0.6256499290466309,0.6777949778837784,0.6300973296165466,0.6790111918109001,727
audio,0.3,start,0.6382393397524071,0.6143920559683681,0.630174458026886,0.6738134898171084,0.6312932372093201,0.6769198490636047,727
audio,0.3,middle,0.6492434662998624,0.6214498354477052,0.627021312713623,0.6743388799980141,0.6293475031852722,0.6760186271477774,727
audio,0.3,end,0.656121045392022,0.6293667587222355,0.6234665513038635,0.680518285512122,0.628922700881958,0.6807355518527155,727
audio,0.5,start,0.6354883081155434,0.6109730848861283,0.6339296698570251,0.6679662493276578,0.6329977512359619,0.6735447776043794,727
audio,0.5,middle,0.6423658872077029,0.6144346477629009,0.629310667514801,0.6721463736729013,0.630113422870636,0.6745714649989235,727
audio,0.5,end,0.6533700137551581,0.6259659820722893,0.6253945827484131,0.6776623206980452,0.6303074955940247,0.6787479241646345,727
vision,0.1,start,0.6492434662998624,0.6243780702481511,0.6260520219802856,0.6763880643074704,0.6288322806358337,0.6787220825433502,727
vision,0.1,middle,0.6533700137551581,0.6282768701757443,0.6259297132492065,0.675400307177304,0.6290125250816345,0.6779939428547771,727
vision,0.1,end,0.6506189821182944,0.625779245907368,0.626775324344635,0.6759287311325326,0.6296123266220093,0.678516645682773,727
vision,0.3,start,0.6478679504814305,0.6236637900434588,0.6260757446289062,0.676001165806509,0.628872811794281,0.6782046344263432,727
vision,0.3,middle,0.6506189821182944,0.6259509204611441,0.6264492869377136,0.67575582565507,0.6285657286643982,0.678278159327258,727
vision,0.3,end,0.6423658872077029,0.615148075592015,0.6275457739830017,0.6762112951204777,0.6293103098869324,0.6783691353014774,727
vision,0.5,start,0.6478679504814305,0.6238431850399131,0.6260334253311157,0.6743856297483712,0.6279419660568237,0.6769303879937636,727
vision,0.5,middle,0.6547455295735901,0.6296568245274633,0.6255224347114563,0.6746524687777304,0.6285369396209717,0.6766511188364844,727
vision,0.5,end,0.6464924346629987,0.6205545567001723,0.6267638206481934,0.676976533514211,0.6284530758857727,0.6794333076175024,727
text+audio,0.1,start,0.6437414030261348,0.6173894811196153,0.6333468556404114,0.6731238845732336,0.6340382695198059,0.6752144021251612,727
text+audio,0.1,middle,0.6451169188445667,0.6221765599230645,0.6303490996360779,0.673313094083469,0.6316232681274414,0.67729882524163,727
text+audio,0.1,end,0.6547455295735901,0.6272286400671522,0.630630612373352,0.6706694124330621,0.6346826553344727,0.6721984180552516,727
text+audio,0.3,start,0.6299862448418156,0.6038289579372288,0.6497139930725098,0.6488554095839533,0.6516271829605103,0.6516222408888573,727
