sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.088651418685913,1.088651418685913,0.050502289086580276,0.08389480412006378,0.8656029105186462,0.9994844198226929,0.00047300971345975995,4.258966873749159e-05
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,-1.0053659677505493,-1.0053659677505493,0.8336705565452576,0.09224004298448563,0.07408945262432098,0.9443729519844055,0.041363004595041275,0.014263970777392387
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Positive,0.3333333432674408,0.2707063853740692,0.2707063853740692,0.12058782577514648,0.43718743324279785,0.44222474098205566,0.9481542110443115,0.043222833424806595,0.008622925728559494
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Negative,0.3333333432674408,-0.13613353669643402,-0.13613353669643402,0.4568329453468323,0.2949903905391693,0.24817663431167603,0.8518244624137878,0.112078458070755,0.036097120493650436
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,0.772699236869812,0.772699236869812,0.11025262624025345,0.1326184719800949,0.757128894329071,0.9865387678146362,0.011413296684622765,0.0020479285158216953
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-1.0633071660995483,-1.0633071660995483,0.834234893321991,0.09071879833936691,0.07504640519618988,0.6015750765800476,0.2619059681892395,0.1365189403295517
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-0.9635181427001953,-0.9635181427001953,0.8092840313911438,0.13353905081748962,0.05717689171433449,0.7444333434104919,0.25556662678718567,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.3969004154205322,-0.3969004154205322,0.582097053527832,0.24955761432647705,0.16834528744220734,0.9930779933929443,0.0058566913940012455,0.0010653124190866947
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.8956124782562256,-0.8956124782562256,0.7894695997238159,0.14572805166244507,0.06480232626199722,0.9866930842399597,0.010760736651718616,0.002546106930822134
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,-0.5643680691719055,-0.5643680691719055,0.6877985000610352,0.14015966653823853,0.1720418483018875,0.9801325798034668,0.015454821288585663,0.0044125886633992195
