sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.556588888168335,1.556588888168335,0.024285946041345596,0.032594285905361176,0.9431197643280029,0.9728230834007263,0.017066480591893196,0.01011037826538086
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,-0.6768985390663147,-0.6768985390663147,0.774990439414978,0.11245322227478027,0.11255636066198349,0.3834359645843506,0.3749316334724426,0.24163244664669037
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Positive,0.3333333432674408,0.5666677951812744,0.5666677951812744,0.10216517746448517,0.21610291302204132,0.6817318797111511,0.7780842781066895,0.12118109315633774,0.10073462873697281
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Positive,0.3333333432674408,0.03614320605993271,0.03614320605993271,0.35399433970451355,0.28127411007881165,0.3647315204143524,0.6598532795906067,0.2147577702999115,0.125388965010643
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,1.0184862613677979,1.0184862613677979,0.05714653804898262,0.07130198925733566,0.8715514540672302,0.8621957898139954,0.09329047054052353,0.04451378062367439
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-1.3005890846252441,-1.3005890846252441,0.8957263231277466,0.058394238352775574,0.04587939381599426,0.3264332413673401,0.4101255536079407,0.2634412348270416
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-1.634818196296692,-1.634818196296692,0.9341672658920288,0.035767268389463425,0.0300655085593462,0.5508610606193542,0.44913890957832336,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.8726133108139038,-0.8726133108139038,0.783439576625824,0.11478416621685028,0.10177626460790634,0.49321502447128296,0.29242777824401855,0.21435722708702087
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.28527647256851196,-0.28527647256851196,0.5418721437454224,0.2947183847427368,0.16340945661067963,0.6319105625152588,0.22103068232536316,0.14705872535705566
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,-0.873963475227356,-0.873963475227356,0.8267739415168762,0.0727631151676178,0.10046292096376419,0.3498290479183197,0.37833401560783386,0.27183693647384644
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-1.4975204467773438,-1.4975204467773438,0.9208616018295288,0.043693121522665024,0.03544533625245094,0.2523190677165985,0.3828030824661255,0.3648778796195984
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Negative,-0.3333333432674408,-0.5194571614265442,-0.5194571614265442,0.7351796627044678,0.10794824361801147,0.15687207877635956,0.4775122106075287,0.3074599504470825,0.21502791345119476
100178$_$15,(umm) It's only PG,Neutral,Neutral,0.0,-0.12258787453174591,0.0,0.3487078845500946,0.42158743739128113,0.22970463335514069,0.5323785543441772,0.2405828982591629,0.22703857719898224
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Negative,2.0,-0.3804588317871094,-0.3804588317871094,0.5954880118370056,0.16619423031806946,0.23831778764724731,0.6406248211860657,0.24298809468746185,0.1163870319724083
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Positive,0.0,0.22467684745788574,0.22467684745788574,0.17373882234096527,0.3996630609035492,0.42659810185432434,0.8527862429618835,0.09313653409481049,0.05407720431685448
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,1.5511500835418701,1.5511500835418701,0.022276170551776886,0.03366610407829285,0.9440577030181885,0.9749865531921387,0.01626623421907425,0.008747219108045101
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,1.624784231185913,1.624784231185913,0.04181152209639549,0.034101493656635284,0.9240869283676147,0.9440665245056152,0.03011981211602688,0.025813674554228783
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-1.2724612951278687,-1.2724612951278687,0.8908079266548157,0.0666402131319046,0.04255187511444092,0.28616949915885925,0.3630698323249817,0.35076069831848145
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-1.0661836862564087,-1.0661836862564087,0.8418466448783875,0.09153584390878677,0.066617451608181,0.4773356020450592,0.3334537148475647,0.18921077251434326
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-1.0227080583572388,-1.0227080583572388,0.8492531180381775,0.07963459938764572,0.07111232727766037,0.3378297686576843,0.4174456298351288,0.24472461640834808
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Positive,0.0,0.261227548122406,0.261227548122406,0.08908163011074066,0.4022570848464966,0.5086612701416016,0.7408137917518616,0.14690807461738586,0.11227815598249435
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Positive,0.0,0.28214606642723083,0.28214606642723083,0.19889114797115326,0.30955761671066284,0.4915512502193451,0.6216865181922913,0.23785637319087982,0.14045709371566772
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-1.9840128421783447,-1.9840128421783447,0.9593815803527832,0.02108863927423954,0.01952984556555748,0.22737881541252136,0.44673478603363037,0.3258863687515259
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-1.9431688785552979,-1.9431688785552979,0.9549252986907959,0.024149008095264435,0.020925723016262054,0.2387201488018036,0.4502287805080414,0.3110511004924774
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Negative,-0.6666666865348816,-0.02618328295648098,-0.02618328295648098,0.5505022406578064,0.09715442359447479,0.35234335064888,0.5818610787391663,0.2705589532852173,0.14757995307445526
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-1.1554005146026611,-1.1554005146026611,0.8596106171607971,0.06196869909763336,0.07842070609331131,0.4431317448616028,0.31783759593963623,0.2390306442975998
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,1.6127768754959106,1.6127768754959106,0.038104698061943054,0.029954127967357635,0.9319411516189575,0.8977469205856323,0.05673094466328621,0.04552216827869415
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,1.2333012819290161,1.2333012819290161,0.07787495106458664,0.04984268918633461,0.8722822666168213,0.8083807826042175,0.11719796061515808,0.07442129403352737
111881$_$11,It didn't,Negative,Negative,-1.0,-0.6633380651473999,-0.6633380651473999,0.6904825568199158,0.1922900527715683,0.11722737550735474,0.3813222348690033,0.3507683277130127,0.2679094076156616
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Negative,-2.0,-0.6331937909126282,-0.6331937909126282,0.7328073978424072,0.07002633810043335,0.19716627895832062,0.5744129419326782,0.2666676640510559,0.15891939401626587
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-0.8043027520179749,-0.8043027520179749,0.7894929647445679,0.11197531968355179,0.09853168576955795,0.3608744144439697,0.395597904920578,0.2435276210308075
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Negative,-1.3333333730697632,-1.1271305084228516,-1.1271305084228516,0.8600609302520752,0.06088848412036896,0.07905057817697525,0.46342039108276367,0.31426799297332764,0.22231164574623108
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-1.4363303184509277,-1.4363303184509277,0.8973492383956909,0.05394831672310829,0.04870252683758736,0.38078558444976807,0.3626372814178467,0.25657716393470764
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Positive,0.3333333432674408,0.6308055520057678,0.6308055520057678,0.0681515634059906,0.17470037937164307,0.7571480870246887,0.8522777557373047,0.09518273174762726,0.05253944173455238
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Positive,2.3333332538604736,0.5575408339500427,0.5575408339500427,0.1261361688375473,0.21291284263134003,0.6609508991241455,0.8500177264213562,0.0924975723028183,0.05748468264937401
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Positive,0.6666666865348816,0.4648624658584595,0.4648624658584595,0.059392888098955154,0.30994510650634766,0.6306620240211487,0.900477409362793,0.05722195282578468,0.04230064898729324
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.9225376844406128,1.9225376844406128,0.026142969727516174,0.02802586928009987,0.9458311796188354,0.943219006061554,0.02867547981441021,0.02810550294816494
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-1.549163818359375,-1.549163818359375,0.9217435121536255,0.04951661452651024,0.02873990871012211,0.2522713541984558,0.28960999846458435,0.45811861753463745
116213$_$3,"But, word of caution",Negative,Positive,-0.6666666865348816,0.28676456212997437,0.28676456212997437,0.13629868626594543,0.42965754866600037,0.4340437948703766,0.7147358655929565,0.19875407218933105,0.0865100547671318
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Positive,0.0,0.36407944560050964,0.36407944560050964,0.11791907995939255,0.3233695924282074,0.5587114095687866,0.6738161444664001,0.17820526659488678,0.14797860383987427
126872$_$11,One out of five,Negative,Negative,-2.0,-1.3318911790847778,-1.3318911790847778,0.8979617953300476,0.058479443192481995,0.04355880245566368,0.288116455078125,0.33338287472724915,0.37850064039230347
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-1.832397222518921,-1.832397222518921,0.9554248452186584,0.02349861152470112,0.021076643839478493,0.3555999994277954,0.3281082808971405,0.3162917494773865
