mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6373626373626373,0.5831495241256541,0.5929396748542786,0.6561796599995374,0.5993589758872986,0.6561856399183084,728
text,0.1,middle,0.6346153846153846,0.5858209442075486,0.5872807502746582,0.6520321272555178,0.5923144221305847,0.6544321404845251,728
text,0.1,end,0.6318681318681318,0.575839872831941,0.6015030741691589,0.6450143371092512,0.6072614789009094,0.6472768015734203,728
text,0.3,start,0.6153846153846154,0.5603559854217147,0.6171699166297913,0.6245262762598173,0.6214231848716736,0.6267088027087339,728
text,0.3,middle,0.635989010989011,0.5895870215281297,0.5857623815536499,0.6444937751955863,0.5905359387397766,0.6481019771838143,728
text,0.3,end,0.614010989010989,0.5564571483778377,0.6054974794387817,0.6416089568055009,0.6083815097808838,0.6426690114386138,728
text,0.5,start,0.5975274725274725,0.5480819952199277,0.6301334500312805,0.59142628502332,0.6333321332931519,0.5927486679015287,728
text,0.5,middle,0.6153846153846154,0.5750539661585568,0.5927274823188782,0.6260954905721526,0.5965064764022827,0.6296283075519439,728
text,0.5,end,0.6071428571428571,0.5515990816161885,0.6174818873405457,0.6082966700376088,0.622676432132721,0.6102645495872113,728
audio,0.1,start,0.6373626373626373,0.582926082506713,0.5905543565750122,0.6585247312642475,0.5959118604660034,0.6594807123908641,728
audio,0.1,middle,0.6401098901098901,0.5862807181364683,0.5858908891677856,0.6627979045201579,0.5921030640602112,0.6631021282944793,728
audio,0.1,end,0.6428571428571429,0.5922399596974119,0.5880206227302551,0.6595026674917763,0.5944110751152039,0.6602371999709556,728
audio,0.3,start,0.6373626373626373,0.5853512558869701,0.5930175185203552,0.6560931715438857,0.5984639525413513,0.6567827301315967,728
audio,0.3,middle,0.635989010989011,0.5849849487974285,0.5846357345581055,0.6644013808744551,0.5904986262321472,0.6651668879426347,728
audio,0.3,end,0.6387362637362637,0.5837616152088464,0.5887917876243591,0.6608458368243426,0.5940543413162231,0.6618052089347259,728
audio,0.5,start,0.6332417582417582,0.5856684981684982,0.5932881832122803,0.6568712132740997,0.5983308553695679,0.6578624790004046,728
audio,0.5,middle,0.6332417582417582,0.5821618809171124,0.5859715938568115,0.6635245910350777,0.5908631682395935,0.6650484424007715,728
audio,0.5,end,0.6442307692307693,0.5884880204047743,0.5855215787887573,0.6638458850964459,0.5922542810440063,0.6636977646585239,728
vision,0.1,start,0.6387362637362637,0.584937528178508,0.5881805419921875,0.660524210164281,0.5945464372634888,0.66087055385391,728
vision,0.1,middle,0.6346153846153846,0.5808684954303222,0.5902419686317444,0.658425316417309,0.5955317616462708,0.6598758300060761,728
vision,0.1,end,0.6346153846153846,0.580970967752828,0.5893169641494751,0.6593750545466186,0.5951120853424072,0.6601151644243425,728
vision,0.3,start,0.635989010989011,0.5825670926115941,0.5894393920898438,0.6595382136065,0.5949270129203796,0.6604239956016585,728
vision,0.3,middle,0.6346153846153846,0.5808684954303222,0.5912150144577026,0.6576663695864094,0.5960922837257385,0.6592711982361785,728
vision,0.3,end,0.6346153846153846,0.5814052675080926,0.5896029472351074,0.6577708902006323,0.5951300263404846,0.6592315394437305,728
vision,0.5,start,0.6318681318681318,0.5794000522261392,0.5915274024009705,0.6585383241066108,0.5965410470962524,0.659865225991075,728
vision,0.5,middle,0.6346153846153846,0.5823502872156113,0.5912263989448547,0.6567487291004468,0.5961791276931763,0.6585829819558299,728
vision,0.5,end,0.6373626373626373,0.5850280504908836,0.5888908505439758,0.6573024830664539,0.5945788621902466,0.6585258249988575,728
text+audio,0.1,start,0.635989010989011,0.5834498598626391,0.5948423743247986,0.655046513403281,0.6005373001098633,0.6552550219217244,728
text+audio,0.1,middle,0.6332417582417582,0.5855036039770639,0.5847970843315125,0.6553776836142003,0.589629590511322,0.6569911837109027,728
text+audio,0.1,end,0.6291208791208791,0.5720387958433971,0.6018804907798767,0.6442129091075752,0.6069329977035522,0.6466294097282347,728
text+audio,0.3,start,0.6126373626373627,0.561487178764046,0.6214291453361511,0.619912773063517,0.6257705688476562,0.6223235086905123,728
text+audio,0.3,middle,0.6373626373626373,0.5921957999355533,0.5801346898078918,0.6498000044956491,0.5859764814376831,0.6520334497060333,728
text+audio,0.3,end,0.625,0.5684852861186012,0.6023263335227966,0.6429708220174084,0.6072494983673096,0.6431971731683911,728
text+audio,0.5,start,0.5961538461538461,0.5514531518332056,0.6336817741394043,0.586570275587692,0.6366978883743286,0.5890858725936682,728
text+audio,0.5,middle,0.6153846153846154,0.5779251701086006,0.5935745239257812,0.6269270203927907,0.5979701280593872,0.6295765974519504,728
text+audio,0.5,end,0.6098901098901099,0.5552632047518345,0.6134247183799744,0.6143952630137905,0.6191192269325256,0.612072979172861,728
text+vision,0.1,start,0.6346153846153846,0.5796111923030082,0.5930731892585754,0.6564776614445426,0.5990830063819885,0.6565457412157509,728
text+vision,0.1,middle,0.6346153846153846,0.5852392451012288,0.5885723829269409,0.650985922849489,0.5931615233421326,0.6536537067932815,728
text+vision,0.1,end,0.6332417582417582,0.5769217487200681,0.6016996502876282,0.6445409361195329,0.6075370907783508,0.6467783456885052,728
text+vision,0.3,start,0.6112637362637363,0.5553698241753254,0.6175099611282349,0.6241054008059035,0.6211993098258972,0.6264693445868029,728
text+vision,0.3,middle,0.6373626373626373,0.5928765614531036,0.5879419445991516,0.6411229803325172,0.5923090577125549,0.6458434792711155,728
text+vision,0.3,end,0.6153846153846154,0.5588166406021446,0.6056681871414185,0.6393745254253062,0.6085209846496582,0.6404748779173278,728
text+vision,0.5,start,0.5947802197802198,0.5457920435324225,0.6316432356834412,0.5881862141085589,0.6342522501945496,0.5901969856389393,728
text+vision,0.5,middle,0.6167582417582418,0.5794311081445459,0.5943483710289001,0.6201679455465299,0.596806526184082,0.6253906175666551,728
text+vision,0.5,end,0.6071428571428571,0.5580424133019809,0.6199660897254944,0.6038032877846283,0.6244418025016785,0.6064460078460567,728
audio+vision,0.1,start,0.6387362637362637,0.5843477592891672,0.590212881565094,0.6590828719670225,0.595605194568634,0.6598607380708221,728
audio+vision,0.1,middle,0.635989010989011,0.5822221407296034,0.5877231359481812,0.6610830302470586,0.5927329659461975,0.6624920036075663,728
audio+vision,0.1,end,0.6401098901098901,0.5894725199576715,0.5886062979698181,0.6584768993885411,0.5946391224861145,0.6598480743856561,728
audio+vision,0.3,start,0.6346153846153846,0.5814786882352643,0.5934897065162659,0.6557680946307844,0.5986190438270569,0.6567098903930803,728
audio+vision,0.3,middle,0.6373626373626373,0.586819292797815,0.5864874720573425,0.6620469793196181,0.5916604399681091,0.6638442604404943,728
audio+vision,0.3,end,0.6442307692307693,0.5911715332146396,0.5883186459541321,0.6593936037425409,0.5948846936225891,0.6602994282901092,728
audio+vision,0.5,start,0.6304945054945055,0.5794738394405897,0.5951688289642334,0.6557679638145757,0.5995025634765625,0.6572474811737551,728
audio+vision,0.5,middle,0.6277472527472527,0.5773959818397255,0.5876102447509766,0.6608592534771995,0.592124342918396,0.6628641861263582,728
audio+vision,0.5,end,0.6414835164835165,0.587368689277388,0.5867643356323242,0.660801111448578,0.5927425026893616,0.6615600124691864,728
text+audio+vision,0.1,start,0.635989010989011,0.5835277571031895,0.5944600105285645,0.6554253216963584,0.6002427935600281,0.6556058490685716,728
text+audio+vision,0.1,middle,0.6304945054945055,0.5816193610311258,0.5864836573600769,0.6537991988525075,0.5902814865112305,0.6562110356546774,728
text+audio+vision,0.1,end,0.6346153846153846,0.5791850380456728,0.6013219952583313,0.6439624824284725,0.6072252988815308,0.6460919487845271,728
text+audio+vision,0.3,start,0.603021978021978,0.54786320448865,0.6229970455169678,0.618602755767375,0.6254367232322693,0.6220266907674553,728
text+audio+vision,0.3,middle,0.6387362637362637,0.5962875421983536,0.5823653340339661,0.6466471121040505,0.5880452394485474,0.649632593442852,728
text+audio+vision,0.3,end,0.625,0.5679234750273001,0.6021327376365662,0.6408984779973586,0.607169508934021,0.6406968892132702,728
text+audio+vision,0.5,start,0.592032967032967,0.546395255383891,0.6346349120140076,0.5833224862818901,0.637802243232727,0.5863586491742,728
text+audio+vision,0.5,middle,0.6236263736263736,0.5920329284959656,0.5932978987693787,0.6221356722219357,0.5988335013389587,0.6247361742678266,728
text+audio+vision,0.5,end,0.6098901098901099,0.5584063234326276,0.6162623167037964,0.6072308773070045,0.6213458776473999,0.6079643917795101,728
