sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.7298746109008789,0.7298746109008789,0.05879326909780502,0.1452307105064392,0.7959759831428528,0.8592471480369568,0.08120208233594894,0.05955078452825546
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Positive,2.0,0.5838441848754883,0.5838441848754883,0.1178111806511879,0.2067503184080124,0.6754384636878967,0.7263399958610535,0.16679778695106506,0.10686224699020386
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Positive,0.0,0.42968156933784485,0.42968156933784485,0.15478207170963287,0.22470445930957794,0.6205134391784668,0.859544038772583,0.0839778259396553,0.05647812411189079
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.6898682117462158,-1.6898682117462158,0.9371131062507629,0.03516027703881264,0.0277266725897789,0.3115038275718689,0.39555224776268005,0.2929439842700958
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,1.0563766956329346,1.0563766956329346,0.07019948959350586,0.07267327606678009,0.85712730884552,0.8452576994895935,0.09403333067893982,0.0607089139521122
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-1.4325131177902222,-1.4325131177902222,0.915804386138916,0.045712053775787354,0.038483627140522,0.21568232774734497,0.4109703302383423,0.3733474016189575
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Neutral,-0.3333333432674408,0.15058854222297668,0.0,0.1957424134016037,0.4192584156990051,0.3849991261959076,0.650741457939148,0.18885141611099243,0.16040711104869843
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Negative,0.0,-1.0954374074935913,-1.0954374074935913,0.8199026584625244,0.11528652161359787,0.06481080502271652,0.5363563299179077,0.2694852352142334,0.19415844976902008
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Positive,-1.6666666269302368,0.3991594910621643,0.3991594910621643,0.28829094767570496,0.1503516435623169,0.5613574385643005,0.8380950093269348,0.10515879094600677,0.056746188551187515
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Neutral,-0.6666666865348816,-0.34857749938964844,0.0,0.41979852318763733,0.4487915635108948,0.1314099133014679,0.7103840112686157,0.16201570630073547,0.1276002824306488
