mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6781292984869326,0.5826191780636178,0.6202499270439148,0.6988798272209007,0.6220440864562988,0.6989115979524668,727
text,0.1,middle,0.6781292984869326,0.5815881200667111,0.6154060363769531,0.7003556988237962,0.6178655028343201,0.7014361337458822,727
text,0.1,end,0.6767537826685007,0.5784681489341494,0.6218096017837524,0.6941168309093435,0.6240073442459106,0.6945319648603274,727
text,0.3,start,0.6740027510316369,0.5843771322797207,0.6340817809104919,0.6770212918889438,0.6384915709495544,0.6755880848688818,727
text,0.3,middle,0.6519944979367263,0.5665209062135599,0.634575366973877,0.6827633642838453,0.6354966163635254,0.6849002346185138,727
text,0.3,end,0.6671251719394773,0.5828643697019414,0.6432440280914307,0.6646373774483199,0.6449055075645447,0.6661309887295284,727
text,0.5,start,0.6492434662998624,0.568026616119278,0.6610584855079651,0.6452380770361726,0.6636361479759216,0.6458552333613693,727
text,0.5,middle,0.6533700137551581,0.570548855878127,0.6413484215736389,0.6760125587857734,0.6443555951118469,0.6778484343624994,727
text,0.5,end,0.6643741403026134,0.5866086888163898,0.6675723791122437,0.6339890617282163,0.6696138381958008,0.636891169288803,727
audio,0.1,start,0.6808803301237965,0.5840995053330745,0.6185062527656555,0.6992026996521459,0.6201977729797363,0.6999390439916232,727
audio,0.1,middle,0.6836313617606602,0.5869506341348535,0.6170206665992737,0.7004454142378952,0.619199812412262,0.701115539191978,727
audio,0.1,end,0.6795048143053645,0.5868490671122251,0.6164446473121643,0.7011845712342877,0.6180627346038818,0.7023914480662292,727
audio,0.3,start,0.6781292984869326,0.5855000066397026,0.620449960231781,0.6977166213170318,0.6223799586296082,0.6985538311562004,727
audio,0.3,middle,0.6822558459422283,0.5856214326100382,0.6180440187454224,0.6998641061798773,0.6199910640716553,0.7007382522761645,727
audio,0.3,end,0.6822558459422283,0.589475037540747,0.6124066710472107,0.7036692259166899,0.6143879294395447,0.7050462380026753,727
audio,0.5,start,0.6795048143053645,0.5867706303188376,0.6219033598899841,0.696231789137397,0.6243423223495483,0.696823785428172,727
