sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.256201148033142,1.256201148033142,0.03851491957902908,0.09424783289432526,0.8672372102737427,0.9739864468574524,0.0067779324017465115,0.01923562027513981
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,-0.4249633848667145,-0.4249633848667145,0.6822555661201477,0.18815676867961884,0.12958770990371704,0.8597983121871948,0.019277237355709076,0.12092450261116028
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Positive,0.3333333432674408,0.3132895827293396,0.3132895827293396,0.13065175712108612,0.38126814365386963,0.48808008432388306,0.78943932056427,0.059832390397787094,0.1507282704114914
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Positive,0.3333333432674408,0.23336699604988098,0.23336699604988098,0.20005236566066742,0.38588911294937134,0.41405847668647766,0.907147228717804,0.013589168898761272,0.07926362007856369
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,0.7761958837509155,0.7761958837509155,0.10396815091371536,0.16963188350200653,0.7264000177383423,0.9810854196548462,0.0030771957244724035,0.015837350860238075
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-1.1183503866195679,-1.1183503866195679,0.8558482527732849,0.10114900767803192,0.04300270974636078,0.8235501646995544,0.01782517321407795,0.15862466394901276
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-1.268132209777832,-1.268132209777832,0.8670366406440735,0.09547508507966995,0.03748825192451477,0.9425563812255859,0.05744364112615585,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.29083362221717834,-0.29083362221717834,0.5584450960159302,0.2970412075519562,0.14451372623443604,0.8936676979064941,0.007974517531692982,0.09835780411958694
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.4089833199977875,-0.4089833199977875,0.5369892716407776,0.3495265245437622,0.1134842112660408,0.8706180453300476,0.01568099856376648,0.11370089650154114
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,-0.9780019521713257,-0.9780019521713257,0.8256555795669556,0.11755551397800446,0.05678892880678177,0.9030768871307373,0.009182925336062908,0.08774015307426453
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-1.170703649520874,-1.170703649520874,0.8679972290992737,0.08974666148424149,0.04225611314177513,0.9236236810684204,0.0076005468145012856,0.06877574324607849
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Negative,-0.3333333432674408,-0.16485318541526794,-0.16485318541526794,0.5495270490646362,0.2584870457649231,0.19198594987392426,0.931046724319458,0.007154776249080896,0.06179852783679962
100178$_$15,(umm) It's only PG,Neutral,Negative,0.0,-0.459640771150589,-0.459640771150589,0.5012891888618469,0.3865566551685333,0.11215421557426453,0.8552310466766357,0.022168856114149094,0.12260008603334427
