sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.7213280200958252,0.7213280200958252,0.06648743152618408,0.19580213725566864,0.7377104163169861,0.9531503319740295,0.017725922167301178,0.029123753309249878
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Positive,2.0,0.81488037109375,0.81488037109375,0.05646911635994911,0.20061077177524567,0.7429201602935791,0.690535843372345,0.13559825718402863,0.1738659292459488
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Positive,0.0,0.29619473218917847,0.29619473218917847,0.13409262895584106,0.38420578837394714,0.4817016124725342,0.9674187302589417,0.004268082790076733,0.028313197195529938
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.323997974395752,-1.323997974395752,0.8873631954193115,0.08021736145019531,0.03241940587759018,0.8382255434989929,0.01008954644203186,0.15168496966362
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,1.048983097076416,1.048983097076416,0.05265718325972557,0.12481421232223511,0.8225284814834595,0.8860742449760437,0.03724522143602371,0.07668055593967438
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-1.0062556266784668,-1.0062556266784668,0.8385760188102722,0.10995282232761383,0.051471125334501266,0.6457467079162598,0.05903134495019913,0.2952219843864441
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Neutral,-0.3333333432674408,0.21784377098083496,0.0,0.1443425714969635,0.428878515958786,0.4267789125442505,0.8848495483398438,0.020124882459640503,0.09502559900283813
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Negative,0.0,-0.39420509338378906,-0.39420509338378906,0.5318033695220947,0.33808594942092896,0.1301107406616211,0.9724694490432739,0.0021876252721995115,0.025342948734760284
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Negative,-1.6666666269302368,-0.32607021927833557,-0.32607021927833557,0.6312671899795532,0.1462850570678711,0.2224477231502533,0.9857958555221558,0.0012197204632684588,0.012984439730644226
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Negative,-0.6666666865348816,-0.36860644817352295,-0.36860644817352295,0.5387676358222961,0.3360859453678131,0.12514635920524597,0.9565401673316956,0.0033666405361145735,0.040093161165714264
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.6481356620788574,-1.6481356620788574,0.9213005304336548,0.05284149572253227,0.02585802786052227,0.9848839044570923,0.0009360755793750286,0.014180000871419907
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,0.9804670214653015,0.9804670214653015,0.06548554450273514,0.1481066197156906,0.7864078879356384,0.9909139275550842,0.001902640680782497,0.007183453533798456
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Negative,-0.3333333432674408,-0.3228897750377655,-0.3228897750377655,0.48859384655952454,0.38133490085601807,0.13007128238677979,0.9090705513954163,0.0098727997392416,0.08105666935443878
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,0.17451982200145721,0.0,0.2604729235172272,0.44007858633995056,0.2994484603404999,0.6168661117553711,0.136953204870224,0.2461806982755661
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,1.3295198678970337,1.3295198678970337,0.16668899357318878,0.07331249862909317,0.7599985003471375,0.9693592190742493,0.01154557429254055,0.01909519173204899
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-0.5916153788566589,-0.5916153788566589,0.7456876635551453,0.1481882780790329,0.10612407326698303,0.9527608156204224,0.011689739301800728,0.03554944694042206
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Negative,2.0,-0.6648894548416138,-0.6648894548416138,0.7387859225273132,0.1595267504453659,0.10168733447790146,0.899215817451477,0.012379136867821217,0.0884050726890564
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-0.7347546815872192,-0.7347546815872192,0.676257312297821,0.24815896153450012,0.07558371126651764,0.9184482097625732,0.005604784935712814,0.07594699412584305
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Neutral,0.3333333432674408,0.16388694941997528,0.0,0.20232143998146057,0.4306015372276306,0.3670770525932312,0.9231998920440674,0.013512594625353813,0.06328745931386948
102858$_$0,"Hello, everybody",Positive,Positive,0.3333333432674408,0.35529625415802,0.35529625415802,0.11879720538854599,0.3745044469833374,0.5066984295845032,0.8106475472450256,0.0591944120824337,0.13015811145305634
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,0.5239979028701782,0.5239979028701782,0.1188742145895958,0.27209383249282837,0.6090319156646729,0.9841334819793701,0.002994709648191929,0.012871779501438141
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Neutral,2.6666667461395264,-0.10082903504371643,0.0,0.3352106213569641,0.4444981515407562,0.22029127180576324,0.9645150303840637,0.002643403597176075,0.03284153714776039
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,0.5784942507743835,0.5784942507743835,0.2818482518196106,0.14461460709571838,0.5735371112823486,0.9842340350151062,0.0040985955856740475,0.011667310260236263
102858$_$17,I watched this thing three times in three months,Positive,Negative,1.0,-0.5588183403015137,-0.5588183403015137,0.6207972168922424,0.2885838747024536,0.09061892330646515,0.843942403793335,0.02132759615778923,0.13472998142242432
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Neutral,0.0,0.019545037299394608,0.0,0.2479914426803589,0.49204906821250916,0.25995954871177673,0.9361270666122437,0.009424413554370403,0.054448552429676056
112433$_$10,Okay,Neutral,Neutral,0.0,-0.17494945228099823,0.0,0.30208414793014526,0.5119576454162598,0.18595823645591736,0.7472162246704102,0.06871357560157776,0.1840701699256897
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,-0.5045958757400513,-0.5045958757400513,0.6447150111198425,0.22332173585891724,0.13196326792240143,0.8867418169975281,0.011949040926992893,0.10130920261144638
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-0.7702521085739136,-0.7702521085739136,0.7768509387969971,0.1262749880552292,0.09687413275241852,0.9788307547569275,0.0019895199220627546,0.01917969062924385
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-1.7708816528320312,-1.7708816528320312,0.9389591813087463,0.040271855890750885,0.020768940448760986,0.962295413017273,0.0018938386347144842,0.035810686647892
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.47605472803115845,0.47605472803115845,0.08869060128927231,0.3189249336719513,0.5923844575881958,0.9520782232284546,0.00932107213884592,0.03860069066286087
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Neutral,0.6666666865348816,0.19508935511112213,0.0,0.14956679940223694,0.4479259252548218,0.4025072753429413,0.9814920425415039,0.0026530756149441004,0.015854906290769577
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,0.47861045598983765,0.47861045598983765,0.3945385813713074,0.12053388357162476,0.48492753505706787,0.9853171110153198,0.004815071355551481,0.00986782182008028
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,0.08552299439907074,0.0,0.17037037014961243,0.5208125710487366,0.308817058801651,0.7742133736610413,0.07878861576318741,0.14699801802635193
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,0.17087267339229584,0.0,0.13084676861763,0.5032264590263367,0.3659267723560333,0.647596001625061,0.13091856241226196,0.2214854210615158
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,1.2840533256530762,1.2840533256530762,0.13189029693603516,0.09068264067173004,0.7774271368980408,0.89117830991745,0.044517695903778076,0.06430396437644958
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,-0.005686566699296236,-0.005686566699296236,0.5155500769615173,0.22779898345470428,0.25665098428726196,0.8913706541061401,0.03239274024963379,0.07623668015003204
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Positive,-0.3333333432674408,0.7424097061157227,0.7424097061157227,0.07856503874063492,0.2083704024553299,0.7130645513534546,0.9220030903816223,0.022444386035203934,0.05555256828665733
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,1.2092201709747314,1.2092201709747314,0.043209388852119446,0.10350373387336731,0.8532868027687073,0.9249685406684875,0.02948579005897045,0.04554568976163864
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-1.6971216201782227,-1.6971216201782227,0.9329502582550049,0.03999043256044388,0.02705933153629303,0.9452002644538879,0.004467390943318605,0.05033237487077713
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Negative,0.6666666865348816,-0.3501456379890442,-0.3501456379890442,0.6173776388168335,0.20930710434913635,0.17331524193286896,0.9246866106987,0.011014949530363083,0.06429837644100189
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Negative,-1.6666666269302368,-1.5308828353881836,-1.5308828353881836,0.9141338467597961,0.0502861849963665,0.03557993099093437,0.9568086266517639,0.004017121624201536,0.03917427733540535
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Neutral,0.0,-0.17353539168834686,0.0,0.38713788986206055,0.437686562538147,0.17517560720443726,0.891173779964447,0.010755594819784164,0.09807069599628448
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Negative,1.0,-1.0748742818832397,-1.0748742818832397,0.8540024161338806,0.07626903057098389,0.0697285383939743,0.968866765499115,0.002778437454253435,0.028354806825518608
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Negative,0.3333333432674408,-0.7443650364875793,-0.7443650364875793,0.7777230143547058,0.08410822600126266,0.13816872239112854,0.9501015543937683,0.006730780471116304,0.043167635798454285
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Negative,-0.6666666865348816,-0.7670228481292725,-0.7670228481292725,0.7909170389175415,0.09509387612342834,0.1139889806509018,0.9443858861923218,0.009724738076329231,0.045889388769865036
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-1.7567882537841797,-1.7567882537841797,0.9317638874053955,0.045632489025592804,0.022603601217269897,0.9051363468170166,0.004719850141555071,0.09014376997947693
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.23993727564811707,0.0,0.3673241436481476,0.4845845401287079,0.14809134602546692,0.9136013984680176,0.008151779882609844,0.07824685424566269
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,-0.01572517864406109,0.0,0.2598794400691986,0.5203683376312256,0.2197522073984146,0.865433931350708,0.023235591128468513,0.1113305389881134
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-1.0758572816848755,-1.0758572816848755,0.849877655506134,0.1060381680727005,0.04408411309123039,0.8902719616889954,0.008391452953219414,0.10133663564920425
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-0.9009182453155518,-0.9009182453155518,0.7953148484230042,0.15017099678516388,0.05451417341828346,0.8468281626701355,0.012545142322778702,0.14062665402889252
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Negative,1.6666666269302368,-0.8921797871589661,-0.8921797871589661,0.8301932215690613,0.07137922197580338,0.09842754155397415,0.9327123761177063,0.010759621858596802,0.056527990847826004
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Negative,2.3333332538604736,-1.0497159957885742,-1.0497159957885742,0.8516226410865784,0.07400421798229218,0.07437316328287125,0.9041229486465454,0.02156767249107361,0.07430940121412277
