mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6657496561210454,0.6176166873630872,0.6173633933067322,0.6779916955928951,0.6223702430725098,0.678789494261118,727
text,0.1,middle,0.6423658872077029,0.5947971135606879,0.6222114562988281,0.676704886326064,0.6236571669578552,0.6801042423936895,727
text,0.1,end,0.6602475928473177,0.6131913498567917,0.6148122549057007,0.6806136171928541,0.619903028011322,0.6835086908128855,727
text,0.3,start,0.6547455295735901,0.6089572695483983,0.6337206959724426,0.6637275393898496,0.6385525465011597,0.6641760206050097,727
text,0.3,middle,0.6341127922971114,0.589982664581393,0.6347190141677856,0.6638952710010624,0.6366228461265564,0.6666815464112533,727
text,0.3,end,0.6533700137551581,0.618191285357927,0.6245235204696655,0.6657735946029985,0.6326296329498291,0.6679980566638596,727
text,0.5,start,0.6121045392022009,0.5651822481102227,0.6643297672271729,0.6350501397335396,0.664845883846283,0.6398580267832271,727
text,0.5,middle,0.6313617606602476,0.5955750565454995,0.6501763463020325,0.6440876194570148,0.6526157855987549,0.6478174661757252,727
text,0.5,end,0.6464924346629987,0.6152645808366147,0.6432962417602539,0.6434051022134566,0.6502671241760254,0.6446553383906787,727
audio,0.1,start,0.6657496561210454,0.6141699026720562,0.6128985285758972,0.6836868261905288,0.6179526448249817,0.6843612245933717,727
audio,0.1,middle,0.6616231086657497,0.6102862723182355,0.6139668822288513,0.6831914694063465,0.6179587244987488,0.6842366439082682,727
audio,0.1,end,0.6629986244841816,0.6114066663786097,0.6131030917167664,0.6840036221561591,0.6180935502052307,0.6844277853927159,727
audio,0.3,start,0.6602475928473177,0.6104432151507405,0.6155880689620972,0.6819749061530823,0.6186547875404358,0.6840237987126974,727
audio,0.3,middle,0.6588720770288858,0.6096854903429866,0.6149146556854248,0.6819186710555378,0.6181579232215881,0.6835517249410367,727
audio,0.3,end,0.6629986244841816,0.6127228766544076,0.6123965382575989,0.6840163297783993,0.6177806258201599,0.6843327517508108,727
audio,0.5,start,0.656121045392022,0.6110891878038932,0.6180868148803711,0.6789065560613633,0.6198110580444336,0.6826404749950364,727
audio,0.5,middle,0.6533700137551581,0.6053739505318423,0.6157256960868835,0.6817187938692683,0.6181066632270813,0.68414182030389,727
audio,0.5,end,0.6616231086657497,0.6137003726448708,0.6137617826461792,0.6818542403163139,0.618486225605011,0.6832084133775489,727
vision,0.1,start,0.6629986244841816,0.6110351834305292,0.6114494204521179,0.6848382895222622,0.6161252856254578,0.685827313025442,727
vision,0.1,middle,0.6657496561210454,0.6151808256286039,0.6110817193984985,0.6847014184092881,0.6166130304336548,0.6854397449366493,727
vision,0.1,end,0.6629986244841816,0.611599461103418,0.613449215888977,0.6839279812979467,0.6181714534759521,0.6846096972642126,727
vision,0.3,start,0.6643741403026134,0.6119623971532923,0.6080377101898193,0.6873106645456248,0.6130906939506531,0.687897618357449,727
vision,0.3,middle,0.6643741403026134,0.6160906849592211,0.6111903786659241,0.683395908915956,0.6153934001922607,0.6856449178943379,727
vision,0.3,end,0.6616231086657497,0.6134852879490494,0.6134982109069824,0.6843546612790145,0.6188053488731384,0.6851610364510502,727
vision,0.5,start,0.6629986244841816,0.6127019329249266,0.606368899345398,0.6875818023553388,0.6104995608329773,0.6888902876374966,727
vision,0.5,middle,0.6616231086657497,0.6151648662215999,0.611050009727478,0.6832877322281586,0.6151770949363708,0.6853653892680079,727
vision,0.5,end,0.6698762035763411,0.6229703536816508,0.6118685603141785,0.6855272661876387,0.6199555993080139,0.6856537762846479,727
text+audio,0.1,start,0.6671251719394773,0.6197559790839215,0.6173720955848694,0.6774899023120108,0.6226073503494263,0.6781608420637529,727
text+audio,0.1,middle,0.6451169188445667,0.5997070190310229,0.6212271451950073,0.6769415742100847,0.6237894296646118,0.6797111410563288,727
text+audio,0.1,end,0.6602475928473177,0.6141949354855368,0.6147432327270508,0.6799738519514283,0.6205202341079712,0.6831657773698392,727
text+audio,0.3,start,0.6519944979367263,0.6083688997355171,0.6357496976852417,0.6621920489272987,0.6397287845611572,0.6627532714786015,727
text+audio,0.3,middle,0.6327372764786795,0.5870941451663295,0.6342512369155884,0.6645706386551007,0.6369432210922241,0.6659170603459373,727
text+audio,0.3,end,0.6519944979367263,0.6176011550681598,0.6271095871925354,0.6637410924212913,0.633966863155365,0.6670277292543921,727
text+audio,0.5,start,0.609353507565337,0.5672199798842693,0.6673383116722107,0.6329338841383695,0.6667994260787964,0.6375747973180653,727
