mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6346153846153846,0.609117264377972,0.5632022619247437,0.6664808988460653,0.5745781660079956,0.6635952218988785,728
text,0.1,middle,0.6332417582417582,0.6120210338569835,0.5629301071166992,0.658782228377538,0.572819709777832,0.6569962368190893,728
text,0.1,end,0.6222527472527473,0.5959222531622411,0.5648300051689148,0.657548168929607,0.573393702507019,0.6599586576669724,728
text,0.3,start,0.6263736263736264,0.6023313114929517,0.580041766166687,0.6459450559160955,0.5900542140007019,0.6456024075366371,728
text,0.3,middle,0.6263736263736264,0.6098328556058709,0.5736409425735474,0.6423568304608694,0.5823517441749573,0.6420848670203944,728
text,0.3,end,0.6181318681318682,0.5926421993180698,0.5635581612586975,0.6645338152315079,0.5738586783409119,0.6635787030781641,728
text,0.5,start,0.625,0.6057609947119418,0.5925794839859009,0.6136373851686575,0.6022399067878723,0.6134779854227752,728
text,0.5,middle,0.6195054945054945,0.6038374796508004,0.5878238677978516,0.6214023510740275,0.5974239706993103,0.619398189087389,728
text,0.5,end,0.5975274725274725,0.5788892771371681,0.5844188332557678,0.6219223057799819,0.5940741300582886,0.6207885929577965,728
audio,0.1,start,0.6346153846153846,0.6097067547148693,0.5609268546104431,0.6690304394221916,0.5713936686515808,0.6663649329156339,728
audio,0.1,middle,0.635989010989011,0.6115952465368103,0.559558093547821,0.6689231792780077,0.5706669688224792,0.666652662150571,728
audio,0.1,end,0.635989010989011,0.6114280577477916,0.5585851669311523,0.6707435059992487,0.57035893201828,0.6672993436846252,728
audio,0.3,start,0.6346153846153846,0.6119539968492282,0.5623317956924438,0.6677168803764219,0.5726074576377869,0.6644336330356281,728
audio,0.3,middle,0.635989010989011,0.6122020056446286,0.5589678287506104,0.6701883725398249,0.5709948539733887,0.6667007325764212,728
audio,0.3,end,0.6346153846153846,0.6099592202600375,0.559019923210144,0.6704862542406893,0.570095956325531,0.6686300220810293,728
audio,0.5,start,0.6332417582417582,0.6098832458969763,0.563093900680542,0.6654777088670519,0.5736235976219177,0.6628370846012265,728
audio,0.5,middle,0.6332417582417582,0.6096351949775286,0.5612049102783203,0.6678752366756764,0.5716911554336548,0.6658156645400201,728
audio,0.5,end,0.6332417582417582,0.6082280367985932,0.5596825480461121,0.6711485026530232,0.5699816942214966,0.6695123884098381,728
vision,0.1,start,0.6387362637362637,0.613182256509161,0.5579662322998047,0.671522665173981,0.5700332522392273,0.6679922745610247,728
vision,0.1,middle,0.6373626373626373,0.6118385754734031,0.5584879517555237,0.6699143984815662,0.5699974298477173,0.6673654634452143,728
