sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.3341147899627686,1.3341147899627686,0.03329989314079285,0.07355546951293945,0.8931446075439453,0.7560621500015259,0.03939736634492874,0.20454047620296478
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,-0.030553976073861122,-0.030553976073861122,0.4737250804901123,0.28046244382858276,0.24581246078014374,0.8519942164421082,0.06367424130439758,0.08433157950639725
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Positive,0.3333333432674408,0.4279164671897888,0.4279164671897888,0.08986299484968185,0.4397737383842468,0.4703632593154907,0.8092344999313354,0.07193019986152649,0.11883533746004105
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Neutral,0.3333333432674408,0.10778745263814926,0.0,0.20638763904571533,0.5335500240325928,0.2600623369216919,0.7159940004348755,0.1457657814025879,0.13824021816253662
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,0.9371275901794434,0.9371275901794434,0.08046134561300278,0.1188974529504776,0.8006411790847778,0.7522534132003784,0.08538011461496353,0.16236644983291626
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-0.7833641767501831,-0.7833641767501831,0.8129594326019287,0.1240115687251091,0.06302901357412338,0.9308198690414429,0.048945363610982895,0.02023480087518692
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-0.6296606659889221,-0.6296606659889221,0.7622637152671814,0.16662952303886414,0.07110677659511566,0.9129305481910706,0.08706945925951004,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.49050188064575195,-0.49050188064575195,0.689193844795227,0.2119733691215515,0.09883274137973785,0.9593731164932251,0.021191949024796486,0.019434908404946327
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.2509452998638153,-0.2509452998638153,0.5193504691123962,0.3569592535495758,0.12369029968976974,0.9237425327301025,0.03711738809943199,0.03914012759923935
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,-0.8238208293914795,-0.8238208293914795,0.8109874725341797,0.12083791196346283,0.0681745707988739,0.8225046396255493,0.11422460526227951,0.06327078491449356
