sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.5347360372543335,0.5347360372543335,0.0706382542848587,0.34116023778915405,0.5882015228271484,0.644571840763092,0.13708849251270294,0.21833966672420502
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Positive,2.0,0.5875670909881592,0.5875670909881592,0.07905948162078857,0.341775119304657,0.5791654586791992,0.7254589796066284,0.09742516279220581,0.17711585760116577
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Neutral,0.0,0.13068293035030365,0.0,0.2311011105775833,0.48516255617141724,0.28373637795448303,0.6320127844810486,0.14206984639167786,0.22591733932495117
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.0258885622024536,-1.0258885622024536,0.8744254112243652,0.08701921254396439,0.03855537250638008,0.8370131850242615,0.10439501702785492,0.0585918165743351
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,0.8866006135940552,0.8866006135940552,0.06841569393873215,0.16158191859722137,0.7700024247169495,0.7305131554603577,0.07509398460388184,0.1943928301334381
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-0.748287558555603,-0.748287558555603,0.8086192607879639,0.1342616081237793,0.057119108736515045,0.8072381019592285,0.11580676585435867,0.07695511728525162
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Neutral,-0.3333333432674408,0.1820816993713379,0.0,0.13248121738433838,0.5888321995735168,0.27868664264678955,0.5730437636375427,0.1921321153640747,0.23482410609722137
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Neutral,0.0,-0.14544004201889038,0.0,0.3401154577732086,0.5421677827835083,0.11771677434444427,0.9227778911590576,0.0380132794380188,0.03920881077647209
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Positive,-1.6666666269302368,0.3836705982685089,0.3836705982685089,0.3290135860443115,0.2260487824678421,0.44493764638900757,0.9459198713302612,0.028551287949085236,0.02552882395684719
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Negative,-0.6666666865348816,-0.3207774758338928,-0.3207774758338928,0.4529429078102112,0.45101284980773926,0.09604420512914658,0.9629212021827698,0.021304525434970856,0.01577427238225937
