mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6341127922971114,0.6065029660411945,0.633124053478241,0.6675999470358256,0.6324297785758972,0.6743405666437179,727
text,0.1,middle,0.6299862448418156,0.6064876891385905,0.6312234997749329,0.670493893539401,0.6303747892379761,0.6771296370844195,727
text,0.1,end,0.6299862448418156,0.6041913192347136,0.6404710412025452,0.6561083733772132,0.6364215612411499,0.6674204337844444,727
text,0.3,start,0.609353507565337,0.5853985951109258,0.649126410484314,0.648701547349414,0.6460670828819275,0.656163383278328,727
text,0.3,middle,0.6162310866574966,0.5981705366852171,0.6394035220146179,0.6620972353922456,0.6373739242553711,0.6676689009957463,727
text,0.3,end,0.6272352132049519,0.6062240947068334,0.6556374430656433,0.6344673672920897,0.6546546816825867,0.6468815421966633,727
text,0.5,start,0.5873452544704264,0.5676661042359067,0.6678768396377563,0.6229341384657575,0.6664310097694397,0.6300090943074473,727
text,0.5,middle,0.6024759284731774,0.5882037101872662,0.657412588596344,0.6427878666386637,0.6546670794487,0.6500654991518728,727
text,0.5,end,0.6011004126547456,0.5800759117646157,0.6779667735099792,0.6094472470022334,0.6771727800369263,0.6214837644355031,727
audio,0.1,start,0.6382393397524071,0.6119325836306969,0.628196120262146,0.6726691895254178,0.6269045472145081,0.680599244389459,727
audio,0.1,middle,0.6423658872077029,0.614313741339601,0.6257314085960388,0.6749100562508682,0.6258712410926819,0.6811435616496525,727
audio,0.1,end,0.6341127922971114,0.6073198295651182,0.6284413933753967,0.6735098850212025,0.6267639994621277,0.6809146287032766,727
audio,0.3,start,0.6354883081155434,0.6079006577171896,0.6294023990631104,0.6720107186376294,0.6279329061508179,0.6798455882487004,727
audio,0.3,middle,0.6423658872077029,0.6151436259614488,0.6249904036521912,0.6748617743692108,0.6251925230026245,0.6811705523493272,727
audio,0.3,end,0.6354883081155434,0.6089746333064007,0.6269536018371582,0.6753352158270517,0.6265961527824402,0.6819741330688209,727
audio,0.5,start,0.6354883081155434,0.6089340125107218,0.6290256381034851,0.6716465978235846,0.6277909278869629,0.6791928978202899,727
audio,0.5,middle,0.6396148555708391,0.6139482333706996,0.6255032420158386,0.6741215431816318,0.6244475245475769,0.6815907743601765,727
audio,0.5,end,0.6423658872077029,0.6150062157797286,0.6252312660217285,0.6762069385069315,0.6264315247535706,0.6819172642051621,727
vision,0.1,start,0.6368638239339752,0.6094745233952313,0.6270807981491089,0.6742680468963165,0.6256344318389893,0.6816388186918136,727
vision,0.1,middle,0.6396148555708391,0.6151481282122613,0.6258016228675842,0.6748221294657936,0.6256872415542603,0.6820132458663194,727
vision,0.1,end,0.6354883081155434,0.6082691280795488,0.6286725997924805,0.6726799949132417,0.6266838908195496,0.6810545213370056,727
vision,0.3,start,0.640990371389271,0.6165792646404995,0.6242699027061462,0.675306490666143,0.6250283122062683,0.6826778152485236,727
vision,0.3,middle,0.640990371389271,0.6161951745896025,0.6234830021858215,0.6764713691492086,0.6244578957557678,0.6829240158066004,727
vision,0.3,end,0.6354883081155434,0.608475897400584,0.628861665725708,0.6718477927937853,0.6266917586326599,0.6805732277469152,727
vision,0.5,start,0.640990371389271,0.6183128539367686,0.623548150062561,0.6767641381818765,0.6236475706100464,0.6836844425777652,727
vision,0.5,middle,0.6451169188445667,0.6227010408925893,0.6211967468261719,0.6771954520411504,0.6233206391334534,0.6834197643797892,727
vision,0.5,end,0.6327372764786795,0.608005433824699,0.6290451884269714,0.672425052180244,0.6266235709190369,0.681732838197232,727
text+audio,0.1,start,0.6327372764786795,0.6065267527531678,0.633643627166748,0.6672407367162151,0.63261479139328,0.6739438700245411,727
text+audio,0.1,middle,0.6258596973865199,0.6026643686507871,0.63197922706604,0.6701640415754224,0.6294676661491394,0.677540264336244,727
text+audio,0.1,end,0.6272352132049519,0.6019756717142439,0.6417402029037476,0.6553137635037831,0.636721670627594,0.6672541235934166,727
text+audio,0.3,start,0.6107290233837689,0.5885184272760087,0.6497924327850342,0.6472554538519912,0.6470157504081726,0.6549536164478901,727
text+audio,0.3,middle,0.6231086657496562,0.6051094518824743,0.6344946026802063,0.6631034640428835,0.6346156001091003,0.6680949695572065,727
text+audio,0.3,end,0.6189821182943603,0.5978501632683036,0.6584859490394592,0.6332426721743505,0.6553657650947571,0.6476652935859935,727
text+audio,0.5,start,0.5928473177441541,0.576131161559912,0.667844295501709,0.6229666490306459,0.668032169342041,0.6277900347721327,727
text+audio,0.5,middle,0.6052269601100413,0.5921732725379266,0.6522388458251953,0.6436319228919399,0.6501824855804443,0.6515230520428417,727
text+audio,0.5,end,0.5969738651994498,0.5731338428366911,0.6799871921539307,0.6085674797008958,0.6772251725196838,0.620817190339558,727
text+vision,0.1,start,0.6341127922971114,0.6069041455099152,0.6327276229858398,0.6681855358495253,0.631540060043335,0.6750362839008027,727
text+vision,0.1,middle,0.6327372764786795,0.6111870276251975,0.6290591955184937,0.6716367339885121,0.6293443441390991,0.6782215078998701,727
text+vision,0.1,end,0.6354883081155434,0.6104128856906127,0.6392359137535095,0.6568188668317306,0.6368417739868164,0.6673948115424484,727
text+vision,0.3,start,0.6121045392022009,0.5923504461020915,0.6464344263076782,0.6499072544306825,0.6441470980644226,0.657879366633623,727
text+vision,0.3,middle,0.6217331499312242,0.6059665213776093,0.6345823407173157,0.6646406433252887,0.6353186964988708,0.6693860517121725,727
text+vision,0.3,end,0.6313617606602476,0.6108184307143277,0.6554784774780273,0.6328583714995635,0.656002938747406,0.6457466528096377,727
text+vision,0.5,start,0.5928473177441541,0.5786074545219505,0.6644973754882812,0.6245200881370523,0.6643679141998291,0.6305447768309673,727
text+vision,0.5,middle,0.6107290233837689,0.5984484703517307,0.6495023965835571,0.6470526118258775,0.6503208875656128,0.6531816375980273,727
text+vision,0.5,end,0.6024759284731774,0.5802686221724941,0.6772421598434448,0.6101390400277596,0.679511308670044,0.6193431181589799,727
audio+vision,0.1,start,0.6354883081155434,0.6103843947217441,0.6268126368522644,0.6734944608730703,0.6259169578552246,0.6812912776687388,727
