mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6332417582417582,0.6174099265345868,0.6334657669067383,0.6037544786460518,0.6431677937507629,0.6077362380429601,728
text,0.1,middle,0.6263736263736264,0.6112325177452023,0.6352439522743225,0.5907524307146966,0.6417799592018127,0.5981666303538988,728
text,0.1,end,0.6222527472527473,0.6025048718659134,0.6320184469223022,0.6017556393059512,0.6420941352844238,0.6049758122828923,728
text,0.3,start,0.6318681318681318,0.6173542489778844,0.6435194611549377,0.5930983563026316,0.6553934812545776,0.5951919154092575,728
text,0.3,middle,0.6304945054945055,0.6186358288807238,0.6333446502685547,0.5830399127728895,0.6413832306861877,0.5892948782207617,728
text,0.3,end,0.6153846153846154,0.5962005293712611,0.6173914670944214,0.6095498188436947,0.6283665895462036,0.6154331146994815,728
text,0.5,start,0.6071428571428571,0.5929260375814152,0.6578606963157654,0.5621423991388701,0.6691513061523438,0.5656193535544296,728
text,0.5,middle,0.6126373626373627,0.6003401373833824,0.6418041586875916,0.5616755203433298,0.6484667658805847,0.5701321790913174,728
text,0.5,end,0.614010989010989,0.5963890977375336,0.6070864796638489,0.6042236715502679,0.6196168661117554,0.6082414679471619,728
audio,0.1,start,0.6304945054945055,0.6140556272781742,0.63099604845047,0.605479406017124,0.6394394636154175,0.6105729646142566,728
audio,0.1,middle,0.6318681318681318,0.6160708855598359,0.6292720437049866,0.6074976701463966,0.6386761665344238,0.611438874279907,728
audio,0.1,end,0.6304945054945055,0.6155791655019653,0.6284183859825134,0.607544866819603,0.6375953555107117,0.6111729822154486,728
audio,0.3,start,0.6304945054945055,0.6137304231729415,0.6311008334159851,0.6078720517896691,0.6406290531158447,0.6107099196458291,728
audio,0.3,middle,0.6304945054945055,0.6144292484184921,0.6303908228874207,0.6065462778590833,0.6390098333358765,0.6117561065650349,728
audio,0.3,end,0.6291208791208791,0.6132794812292595,0.6282967925071716,0.6067110554432565,0.6365845799446106,0.6123634889704223,728
audio,0.5,start,0.6318681318681318,0.6150480302900764,0.6340109705924988,0.6047798459625214,0.6426262259483337,0.6105551049755644,728
audio,0.5,middle,0.625,0.6074556436227284,0.6326612830162048,0.6063973380755185,0.6386997103691101,0.612282060483835,728
audio,0.5,end,0.6332417582417582,0.6174473177310565,0.6271663904190063,0.6090596989264189,0.6359763741493225,0.6131060802161742,728
vision,0.1,start,0.6346153846153846,0.6184222661253773,0.6286661028862,0.6072503572398454,0.6381900310516357,0.6110802475776854,728
vision,0.1,middle,0.6332417582417582,0.6172183290840405,0.6287893056869507,0.6081652271030876,0.6383563280105591,0.611995771004179,728
vision,0.1,end,0.6387362637362637,0.6234068027308245,0.6268067955970764,0.6081492092792796,0.6381064057350159,0.6115510797309955,728
vision,0.3,start,0.6318681318681318,0.6162434586633972,0.6304954290390015,0.6063038083357429,0.6389084458351135,0.6103926479810401,728
vision,0.3,middle,0.6318681318681318,0.6157238626894473,0.6290936470031738,0.6070290279621571,0.6379032731056213,0.6130695832237083,728
vision,0.3,end,0.6304945054945055,0.6151110613375207,0.6292306184768677,0.6063106872268373,0.6378593444824219,0.6119390261870729,728
vision,0.5,start,0.6304945054945055,0.6153767695339727,0.6313310861587524,0.6056511544432975,0.6396166682243347,0.6108215098436557,728
vision,0.5,middle,0.6304945054945055,0.6145757233798125,0.6289167404174805,0.6071928289217714,0.6375798583030701,0.6134108084963237,728
