sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.710300087928772,0.710300087928772,0.0391971729695797,0.18581026792526245,0.7749925851821899,0.47711876034736633,0.3092385232448578,0.21364274621009827
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Positive,2.0,0.5230600833892822,0.5230600833892822,0.06465806066989899,0.38498741388320923,0.550354540348053,0.3470548689365387,0.38639602065086365,0.2665490508079529
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Positive,0.0,0.7591162919998169,0.7591162919998169,0.1038883849978447,0.19324539601802826,0.70286625623703,0.49115633964538574,0.26129987835884094,0.2475437968969345
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.6156625747680664,-1.6156625747680664,0.9075620770454407,0.061872534453868866,0.03056533820927143,0.6519920229911804,0.04503079876303673,0.30297723412513733
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,1.318387746810913,1.318387746810913,0.030214857310056686,0.06543704867362976,0.9043480753898621,0.28409543633461,0.45033958554267883,0.26556500792503357
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-1.3010332584381104,-1.3010332584381104,0.8562671542167664,0.10189396142959595,0.041838858276605606,0.7946352958679199,0.06931702047586441,0.13604769110679626
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Neutral,-0.3333333432674408,0.2030075192451477,0.0,0.07729535549879074,0.6653167009353638,0.2573879063129425,0.45116499066352844,0.3126722276210785,0.23616275191307068
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Negative,0.0,-0.7786897420883179,-0.7786897420883179,0.531448483467102,0.4043112099170685,0.06424033641815186,0.4734959006309509,0.10284536331892014,0.4236587584018707
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Positive,-1.6666666269302368,0.5132893323898315,0.5132893323898315,0.31371915340423584,0.19478270411491394,0.491498202085495,0.4487980306148529,0.2857001721858978,0.2655017673969269
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Neutral,-0.6666666865348816,-0.6608990430831909,0.0,0.42336782813072205,0.5102673768997192,0.06636479496955872,0.49637967348098755,0.17377400398254395,0.3298462927341461
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.7573292255401611,-1.7573292255401611,0.9068236947059631,0.0638890340924263,0.029287243261933327,0.7327476739883423,0.025341330096125603,0.24191096425056458
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,1.575447678565979,1.575447678565979,0.04049064964056015,0.06392364948987961,0.8955857753753662,0.32320061326026917,0.41190797090530396,0.26489147543907166
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Negative,-0.3333333432674408,-0.6724293231964111,-0.6724293231964111,0.5581871867179871,0.37643128633499146,0.06538153439760208,0.6054367423057556,0.10043133795261383,0.29413190484046936
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,-0.2616466283798218,0.0,0.314256489276886,0.5842753052711487,0.10146820545196533,0.7042937874794006,0.17544959485530853,0.12025660276412964
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,1.586322546005249,1.586322546005249,0.05858754366636276,0.046335842460393906,0.8950766324996948,0.498333603143692,0.35598844289779663,0.14567796885967255
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-1.200082778930664,-1.200082778930664,0.8164935111999512,0.12996098399162292,0.05354547128081322,0.8536654710769653,0.09571076929569244,0.05062380060553551
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Negative,2.0,-2.096303701400757,-2.096303701400757,0.9419212937355042,0.03493640571832657,0.023142298683524132,0.787690281867981,0.061298128217458725,0.1510116159915924
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-1.4246652126312256,-1.4246652126312256,0.8660582304000854,0.09759645164012909,0.03634525090456009,0.5526823997497559,0.037429291754961014,0.40988826751708984
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Neutral,0.3333333432674408,-0.038019705563783646,0.0,0.057031482458114624,0.8214322924613953,0.12153619527816772,0.5679288506507874,0.12536054849624634,0.3067106008529663
102858$_$0,"Hello, everybody",Positive,Positive,0.3333333432674408,0.39940178394317627,0.39940178394317627,0.05747899040579796,0.46978703141212463,0.4727340042591095,0.4054955840110779,0.2962833344936371,0.29822105169296265
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,0.47152096033096313,0.47152096033096313,0.058044541627168655,0.45580020546913147,0.48615527153015137,0.6005406975746155,0.15595632791519165,0.24350295960903168
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Neutral,2.6666667461395264,-0.3914795517921448,0.0,0.43804511427879333,0.4640650451183319,0.09788984060287476,0.43964850902557373,0.2917455732822418,0.26860594749450684
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,1.2473714351654053,1.2473714351654053,0.06748425960540771,0.08220912516117096,0.8503066301345825,0.5577423572540283,0.20387482643127441,0.23838284611701965
102858$_$17,I watched this thing three times in three months,Positive,Negative,1.0,-1.5211150646209717,-1.5211150646209717,0.7972056269645691,0.169231578707695,0.03356275334954262,0.573387086391449,0.1293087899684906,0.2973041534423828
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Neutral,0.0,-0.06338708847761154,0.0,0.14409667253494263,0.7067060470581055,0.1491972655057907,0.5421653985977173,0.16665133833885193,0.29118332266807556
112433$_$10,Okay,Neutral,Neutral,0.0,-0.130354642868042,0.0,0.07163173705339432,0.861693799495697,0.06667447835206985,0.4795815348625183,0.15832319855690002,0.36209526658058167
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,-0.6093341708183289,-0.6093341708183289,0.6376577615737915,0.2457088977098465,0.1166333258152008,0.4759143888950348,0.13597524166107178,0.3881103992462158
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-1.8370392322540283,-1.8370392322540283,0.9194793701171875,0.04409626126289368,0.03642432019114494,0.637344479560852,0.15322865545749664,0.2094268947839737
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-2.2066354751586914,-2.2066354751586914,0.9492419958114624,0.03202900290489197,0.018728917464613914,0.8693526387214661,0.024780968204140663,0.10586635768413544
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.5847675800323486,0.5847675800323486,0.041660334914922714,0.24613545835018158,0.7122042775154114,0.3858107030391693,0.39146801829338074,0.22272129356861115
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Positive,0.6666666865348816,0.375565767288208,0.375565767288208,0.06617020815610886,0.4556118845939636,0.47821786999702454,0.3899969458580017,0.42438414692878723,0.18561893701553345
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,0.43437230587005615,0.43437230587005615,0.2905559241771698,0.12336365133523941,0.5860804319381714,0.5165499448776245,0.18061420321464539,0.3028358519077301
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,-0.0210668183863163,0.0,0.1255461871623993,0.7686873078346252,0.10576647520065308,0.42999714612960815,0.23609092831611633,0.3339118957519531
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,0.03862403333187103,0.0,0.08804694563150406,0.804557204246521,0.10739586502313614,0.44739243388175964,0.22060739994049072,0.3320002257823944
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,1.2156835794448853,1.2156835794448853,0.09785572439432144,0.10701366513967514,0.7951306700706482,0.4697141647338867,0.24311335384845734,0.2871725261211395
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,-1.837098240852356,-1.837098240852356,0.9183188676834106,0.04983220621943474,0.03184893727302551,0.6752600073814392,0.20005695521831512,0.12468301504850388
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Neutral,-0.3333333432674408,0.40994229912757874,0.0,0.057819660753011703,0.5399548411369324,0.40222546458244324,0.37901097536087036,0.3593711853027344,0.26161783933639526
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,1.5339572429656982,1.5339572429656982,0.022860774770379066,0.0492674894630909,0.9278717041015625,0.13994526863098145,0.6815111637115479,0.1785435527563095
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-2.1654245853424072,-2.1654245853424072,0.9457932114601135,0.03422422334551811,0.01998257450759411,0.8380575776100159,0.009477581828832626,0.1524648815393448
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Negative,0.6666666865348816,-1.5084333419799805,-1.5084333419799805,0.8420488238334656,0.11919289827346802,0.038758374750614166,0.6917764544487,0.08822141587734222,0.22000208497047424
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Negative,-1.6666666269302368,-1.952884554862976,-1.952884554862976,0.9343357086181641,0.03795208781957626,0.027712203562259674,0.7464197278022766,0.028160786256194115,0.2254195362329483
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Neutral,0.0,-0.08865627646446228,0.0,0.3072916865348816,0.5241643786430359,0.16854391992092133,0.5749251842498779,0.08366747945547104,0.3414074182510376
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Negative,1.0,-2.02246356010437,-2.02246356010437,0.9295898675918579,0.037626009434461594,0.03278403356671333,0.7087216377258301,0.03327469900250435,0.25800371170043945
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Negative,0.3333333432674408,-2.1427226066589355,-2.1427226066589355,0.9409003257751465,0.03689006343483925,0.022209616377949715,0.6736055016517639,0.06149310991168022,0.26490145921707153
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Negative,-0.6666666865348816,-1.3936620950698853,-1.3936620950698853,0.7728421688079834,0.1411878913640976,0.08597000688314438,0.515596866607666,0.2831901013851166,0.20121300220489502
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-2.04665470123291,-2.04665470123291,0.9307301044464111,0.04667460918426514,0.02259530872106552,0.8135810494422913,0.010125217959284782,0.1762937605381012
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.3869343400001526,0.0,0.15124408900737762,0.7909166812896729,0.057839181274175644,0.5685863494873047,0.08731738477945328,0.34409624338150024
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,-0.027550876140594482,0.0,0.06710704416036606,0.8251420855522156,0.10775085538625717,0.48539406061172485,0.1491001546382904,0.3655058443546295
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-0.889737606048584,-0.889737606048584,0.7500103712081909,0.17865677177906036,0.07133287191390991,0.5638154745101929,0.21789570152759552,0.2182888388633728
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-0.7926444411277771,-0.7926444411277771,0.6646700501441956,0.2747337520122528,0.060596171766519547,0.6790122389793396,0.054353754967451096,0.2666340470314026
