sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.4769282341003418,1.4769282341003418,0.02469858154654503,0.048884112387895584,0.926417350769043,0.2758153975009918,0.4461870789527893,0.27799752354621887
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,-0.3776586651802063,-0.3776586651802063,0.6033215522766113,0.1713458001613617,0.2253325879573822,0.48612895607948303,0.16468682885169983,0.3491842448711395
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Positive,0.3333333432674408,0.7490749359130859,0.7490749359130859,0.04168027266860008,0.17332474887371063,0.7849950194358826,0.4218948483467102,0.3215489983558655,0.2565561830997467
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Positive,0.3333333432674408,0.3827472925186157,0.3827472925186157,0.11516457796096802,0.35004788637161255,0.5347875356674194,0.3786342740058899,0.367986798286438,0.2533789575099945
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,1.1171005964279175,1.1171005964279175,0.03895031288266182,0.07894523441791534,0.8821044564247131,0.4129331409931183,0.3262024223804474,0.2608644664287567
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-1.398653268814087,-1.398653268814087,0.8699671626091003,0.08579616993665695,0.044236600399017334,0.8476316332817078,0.0249558687210083,0.12741245329380035
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-1.6769826412200928,-1.6769826412200928,0.8900436758995056,0.08053417503833771,0.029422134160995483,0.8395593166351318,0.16044068336486816,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.5098410844802856,-0.5098410844802856,0.6059232354164124,0.26111823320388794,0.1329585462808609,0.4879433512687683,0.2656548321247101,0.2464018017053604
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.5777924656867981,-0.5777924656867981,0.6087576150894165,0.3010420501232147,0.09020033478736877,0.5060040950775146,0.08740057051181793,0.4065953195095062
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,-1.8199782371520996,-1.8199782371520996,0.9282005429267883,0.04378804937005043,0.028011424466967583,0.6245925426483154,0.18100647628307343,0.19440099596977234
