sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-3g5yACwYnA_13,0,[CLS],True,-1,,,,,False
-3g5yACwYnA_13,1,they,True,0,They've,1.1,1.6,0.8937,True
-3g5yACwYnA_13,2,',True,0,They've,1.1,1.6,0.8937,True
-3g5yACwYnA_13,3,ve,True,0,They've,1.1,1.6,0.8937,True
-3g5yACwYnA_13,4,been,True,1,been,1.6,1.68,0.9875,True
-3g5yACwYnA_13,5,able,True,2,able,1.68,1.88,0.9983,True
-3g5yACwYnA_13,6,to,True,3,to,1.88,2.04,0.9974,True
-3g5yACwYnA_13,7,find,True,4,find,2.04,2.32,0.9954,True
-3g5yACwYnA_13,8,solutions,True,5,solutions,2.32,2.8,0.9949,True
-3g5yACwYnA_13,9,or,True,6,or,2.8,3.1,0.4809,True
-3g5yACwYnA_13,10,at,True,7,at,3.1,3.34,0.9499,True
-3g5yACwYnA_13,11,least,True,8,least,3.34,3.34,0.9961,True
-3g5yACwYnA_13,12,bring,True,9,bring,3.34,3.64,0.9961,True
-3g5yACwYnA_13,13,some,True,10,some,3.64,3.96,0.9918,True
-3g5yACwYnA_13,14,answers,True,11,answers,3.96,4.2,0.719,True
-3g5yACwYnA_13,15,to,True,12,to,4.2,4.46,0.9937,True
-3g5yACwYnA_13,16,the,True,13,the,4.46,4.54,0.9946,True
-3g5yACwYnA_13,17,table,True,14,table.,4.54,4.82,0.9975,True
-3g5yACwYnA_13,18,.,True,14,table.,4.54,4.82,0.9975,True
-3g5yACwYnA_13,19,[SEP],True,-1,,,,,False
-3g5yACwYnA_13,20,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,21,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,22,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,23,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,24,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,25,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,26,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,27,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,28,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,29,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,30,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,31,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,32,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,33,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,34,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,35,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,36,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,37,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,38,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,39,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,40,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,41,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,42,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,43,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,44,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,45,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,46,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,47,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,48,[PAD],False,-1,,,,,False
-3g5yACwYnA_13,49,[PAD],False,-1,,,,,False
-3g5yACwYnA_3,0,[CLS],True,-1,,,,,False
-3g5yACwYnA_3,1,we,True,0,We're,0.0,0.9,0.5663,True
-3g5yACwYnA_3,2,',True,0,We're,0.0,0.9,0.5663,True
-3g5yACwYnA_3,3,re,True,0,We're,0.0,0.9,0.5663,True
-3g5yACwYnA_3,4,a,True,1,a,0.9,1.3,0.9914,True
-3g5yACwYnA_3,5,huge,True,2,huge,1.3,1.8,0.9924,True
-3g5yACwYnA_3,6,user,True,3,user,1.8,2.84,0.9757,True
-3g5yACwYnA_3,7,of,True,4,of,2.84,3.08,0.9909,True
-3g5yACwYnA_3,8,ad,True,5,adhesives,3.08,3.48,0.5548,True
-3g5yACwYnA_3,9,##hesive,True,5,adhesives,3.08,3.48,0.5548,True
-3g5yACwYnA_3,10,##s,True,5,adhesives,3.08,3.48,0.5548,True
-3g5yACwYnA_3,11,for,True,6,for,3.48,4.32,0.9287,True
-3g5yACwYnA_3,12,our,True,7,our,4.32,4.64,0.9942,True
-3g5yACwYnA_3,13,operation,True,8,"operation,",4.64,5.12,0.9507,True
-3g5yACwYnA_3,14,",",True,8,"operation,",4.64,5.12,0.9507,True
-3g5yACwYnA_3,15,called,True,9,called,5.12,5.76,0.8699,True
-3g5yACwYnA_3,16,flock,True,10,"flocking,",5.76,6.18,0.78,True
-3g5yACwYnA_3,17,##ing,True,10,"flocking,",5.76,6.18,0.78,True
-3g5yACwYnA_3,18,",",True,10,"flocking,",5.76,6.18,0.78,True
-3g5yACwYnA_3,19,and,True,11,and,6.18,6.78,0.4656,True
-3g5yACwYnA_3,20,we,True,12,we,6.78,7.1,0.9802,True
-3g5yACwYnA_3,21,don,True,13,don't,7.1,7.22,0.9964,True
-3g5yACwYnA_3,22,',True,13,don't,7.1,7.22,0.9964,True
-3g5yACwYnA_3,23,t,True,13,don't,7.1,7.22,0.9964,True
-3g5yACwYnA_3,24,have,True,14,have,7.22,7.36,0.9963,True
-3g5yACwYnA_3,25,the,True,15,the,7.36,7.42,0.9509,True
-3g5yACwYnA_3,26,technical,True,16,technical,7.42,7.84,0.9574,True
-3g5yACwYnA_3,27,inside,True,17,inside,7.84,8.48,0.5502,True
-3g5yACwYnA_3,28,compound,True,18,compounding,8.88,10.0,0.9526,True
-3g5yACwYnA_3,29,##ing,True,18,compounding,8.88,10.0,0.9526,True
-3g5yACwYnA_3,30,or,True,19,or,10.0,10.22,0.8693,True
-3g5yACwYnA_3,31,the,True,20,the,10.22,10.4,0.9825,True
-3g5yACwYnA_3,32,technical,True,21,technical,10.4,10.72,0.9932,True
-3g5yACwYnA_3,33,expertise,True,22,expertise,10.72,11.1,0.9981,True
