sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",Positive,Positive,0.3333333432674408,0.33346855640411377,0.33346855640411377,0.10958148539066315,0.38015517592430115,0.5102632641792297,0.9922224879264832,0.0059732734225690365,0.0018042281735688448
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",Positive,Positive,2.0,0.25252312421798706,0.25252312421798706,0.15101271867752075,0.3993303179740906,0.4496569335460663,0.9048681855201721,0.05927404761314392,0.03585778921842575
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,Neutral,Neutral,0.0,0.3336445987224579,0.0,0.12528373301029205,0.43913859128952026,0.43557772040367126,0.9949970245361328,0.003965030889958143,0.0010379626182839274
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",Neutral,Negative,0.0,-1.0162826776504517,-1.0162826776504517,0.8098996877670288,0.12463866919279099,0.065461665391922,0.998511552810669,0.0014069811441004276,8.14861778053455e-05
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",Positive,Positive,1.3333333730697632,0.7193288207054138,0.7193288207054138,0.07153308391571045,0.25078684091567993,0.6776801347732544,0.9717236161231995,0.01999460905790329,0.008281785994768143
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",Negative,Negative,-1.3333333730697632,-1.0924129486083984,-1.0924129486083984,0.813805103302002,0.1214611828327179,0.06473361700773239,0.9747209548950195,0.021903056651353836,0.0033760161604732275
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",Negative,Neutral,-0.3333333432674408,0.12253651767969131,0.0,0.16265292465686798,0.4825303554534912,0.3548166751861572,0.9365094900131226,0.04306856915354729,0.02042192593216896
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",Neutral,Negative,0.0,-0.2830175459384918,-0.2830175459384918,0.45202794671058655,0.4062698483467102,0.14170221984386444,0.9831870794296265,0.012814606539905071,0.003998325206339359
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",Negative,Neutral,-1.6666666269302368,0.37421083450317383,0.0,0.19057433307170868,0.4639644920825958,0.3454611003398895,0.9483473896980286,0.03886852040886879,0.012784052640199661
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",Negative,Neutral,-0.6666666865348816,-0.22732284665107727,0.0,0.3049446642398834,0.5327392816543579,0.1623159945011139,0.9636176228523254,0.02528175339102745,0.011100641451776028
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.344055414199829,-1.344055414199829,0.8612209558486938,0.0895218551158905,0.04925715550780296,0.9165991544723511,0.05762782692909241,0.025773033499717712
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,0.5741171836853027,0.5741171836853027,0.09477103501558304,0.36676162481307983,0.5384673476219177,0.9680395722389221,0.02238180860877037,0.009578652679920197
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Neutral,-0.3333333432674408,-0.15362957119941711,0.0,0.3305847942829132,0.4971385896205902,0.17227664589881897,0.962529182434082,0.027211010456085205,0.010259793139994144
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,0.12106769531965256,0.0,0.21879947185516357,0.476174920797348,0.3050256073474884,0.730647087097168,0.18779301643371582,0.081559918820858
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,1.306623101234436,1.306623101234436,0.07629739493131638,0.15713977813720703,0.7665627598762512,0.9252942800521851,0.0596529021859169,0.015052847564220428
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-0.5152161121368408,-0.5152161121368408,0.6736266613006592,0.19954121112823486,0.12683218717575073,0.9709464907646179,0.02539832703769207,0.0036551658995449543
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Negative,2.0,-0.8371196985244751,-0.8371196985244751,0.7154648900032043,0.17029249668121338,0.11424265056848526,0.9956282377243042,0.003809625282883644,0.0005621392047032714
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-0.3613032102584839,-0.3613032102584839,0.4891228675842285,0.3788265883922577,0.1320505291223526,0.9712597131729126,0.02155458554625511,0.007185721304267645
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Neutral,0.3333333432674408,0.010790804401040077,0.0,0.1771651655435562,0.545676589012146,0.277158260345459,0.9823121428489685,0.01281741727143526,0.004870386328548193
102858$_$0,"Hello, everybody",Positive,Neutral,0.3333333432674408,0.3039199113845825,0.0,0.11622679233551025,0.5103459358215332,0.37342724204063416,0.8724738359451294,0.08361981064081192,0.043906379491090775
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,0.5537711381912231,0.5537711381912231,0.10028321295976639,0.3726781904697418,0.5270386338233948,0.9971587061882019,0.0023537499364465475,0.00048758278717286885
