mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.624484181568088,0.6060841976401917,0.6296107769012451,0.6864798141966579,0.6330317258834839,0.6900120688293926,727
text,0.1,middle,0.6176066024759285,0.6033530281835743,0.634363055229187,0.6813691301781843,0.6371710300445557,0.6869116392367124,727
text,0.1,end,0.6162310866574966,0.6009090756471813,0.641369640827179,0.6676197790530374,0.6433242559432983,0.675718654246372,727
text,0.3,start,0.6066024759284732,0.5903101293405589,0.6435157060623169,0.6669277985892614,0.644991397857666,0.673379663560709,727
text,0.3,middle,0.6203576341127923,0.606111118100941,0.6453770399093628,0.666836239234242,0.6509261131286621,0.6711504613597447,727
text,0.3,end,0.6107290233837689,0.5991982364211292,0.6630210280418396,0.6393917415929108,0.6642822027206421,0.6514796395326219,727
text,0.5,start,0.6011004126547456,0.5884040266980771,0.6614552140235901,0.6441737158663322,0.6645529270172119,0.652096036644546,727
text,0.5,middle,0.6024759284731774,0.5931549938927805,0.6635240316390991,0.6452673928282465,0.6635982990264893,0.6563373843791657,727
text,0.5,end,0.5914718019257221,0.58439457067545,0.6828209161758423,0.6167503713582424,0.6839151978492737,0.6283574884768733,727
audio,0.1,start,0.6231086657496562,0.6078558937557248,0.6299893260002136,0.6842984724178295,0.6332748532295227,0.6886388172992339,727
audio,0.1,middle,0.6217331499312242,0.605716391222871,0.630294919013977,0.6842065101180412,0.6325293183326721,0.6892723889443517,727
audio,0.1,end,0.624484181568088,0.6089137348439674,0.6292054653167725,0.6851002357927328,0.6330410838127136,0.6889717227579819,727
audio,0.3,start,0.6258596973865199,0.6104641224408666,0.63033127784729,0.6850584889263323,0.6336992979049683,0.6889662290206764,727
audio,0.3,middle,0.6217331499312242,0.6057298268497192,0.6301544904708862,0.684681931146253,0.6323421001434326,0.6893560626449501,727
audio,0.3,end,0.6217331499312242,0.6066458088183573,0.6298514604568481,0.6854065199907882,0.6326937079429626,0.6891591184470981,727
audio,0.5,start,0.6231086657496562,0.6074006706258261,0.6328247785568237,0.6820540248912161,0.634290874004364,0.6881300073365639,727
audio,0.5,middle,0.624484181568088,0.6079625535298542,0.6294546723365784,0.6840591283131442,0.6315357685089111,0.690547926733917,727
audio,0.5,end,0.6176066024759285,0.602175952864425,0.6319780945777893,0.6822564812140205,0.6323679089546204,0.6892656858686106,727
vision,0.1,start,0.624484181568088,0.6089259847134563,0.6285523772239685,0.6858254246044175,0.63236004114151,0.6894408491384635,727
vision,0.1,middle,0.624484181568088,0.6081288439139962,0.6293578147888184,0.6844816226525731,0.6324743032455444,0.6895984552150455,727
vision,0.1,end,0.6217331499312242,0.6055481857363695,0.6304011940956116,0.6839538725267945,0.6336222290992737,0.6883032204838576,727
vision,0.3,start,0.6231086657496562,0.6072470681773007,0.6300298571586609,0.684640076808662,0.6326690316200256,0.6893681852677965,727
