sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",Positive,Positive,0.6666666865348816,1.218013882637024,1.218013882637024,0.03947508707642555,0.1544327586889267,0.8060922026634216,0.9789036512374878,0.013850947842001915,0.007245403248816729
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,Positive,Negative,0.6666666865348816,-0.39050179719924927,-0.39050179719924927,0.5929518342018127,0.25908106565475464,0.14796710014343262,0.9635089039802551,0.02807437814772129,0.008416698314249516
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",Positive,Neutral,0.3333333432674408,0.10309061408042908,0.0,0.19018636643886566,0.4547678530216217,0.3550458252429962,0.9576365351676941,0.029696349054574966,0.012667111121118069
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",Positive,Neutral,0.3333333432674408,0.030807875096797943,0.0,0.2748454511165619,0.4334903955459595,0.2916642129421234,0.9384982585906982,0.04811415821313858,0.013387610204517841
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",Positive,Positive,1.3333333730697632,0.3162877559661865,0.3162877559661865,0.14688187837600708,0.4185238480567932,0.4345942735671997,0.971185028553009,0.020946059376001358,0.007868916727602482
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",Negative,Negative,-2.0,-1.157413125038147,-1.157413125038147,0.8453144431114197,0.10088593512773514,0.053799595683813095,0.9922658205032349,0.006953245960175991,0.0007809167727828026
-s9qJ7ATP7w$_$6,But I just kept going,Neutral,Negative,0.0,-0.722205638885498,-0.722205638885498,0.7277716994285583,0.1915454864501953,0.08068287372589111,0.9831029176712036,0.016897113993763924,0.0
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",Neutral,Negative,0.0,-0.2354263812303543,-0.2354263812303543,0.5069767832756042,0.31994888186454773,0.17307433485984802,0.9922003149986267,0.006874979007989168,0.0009246827685274184
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",Neutral,Negative,0.0,-0.4979364573955536,-0.4979364573955536,0.5933681130409241,0.28519684076309204,0.12143505364656448,0.9975199103355408,0.0022313157096505165,0.0002488125755917281
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",Positive,Negative,1.3333333730697632,-0.45377373695373535,-0.45377373695373535,0.6384709477424622,0.24248439073562622,0.11904466897249222,0.9365476965904236,0.04400467872619629,0.019447607919573784
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-0.8965954780578613,-0.8965954780578613,0.7882943153381348,0.14092758297920227,0.07077810168266296,0.9847548007965088,0.012975942343473434,0.002269206801429391
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Negative,-0.3333333432674408,-0.26724398136138916,-0.26724398136138916,0.5484259128570557,0.26922839879989624,0.1823456883430481,0.9943923950195312,0.004680087324231863,0.0009275290067307651
100178$_$15,(umm) It's only PG,Neutral,Neutral,0.0,-0.32185783982276917,0.0,0.33350807428359985,0.5173947215080261,0.14909715950489044,0.8297526836395264,0.09459272027015686,0.07565465569496155
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Negative,2.0,-0.16775421798229218,-0.16775421798229218,0.41638293862342834,0.38816478848457336,0.19545233249664307,0.9866896271705627,0.011098443530499935,0.0022119556088000536
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Neutral,0.0,0.04397078603506088,0.0,0.16070206463336945,0.5573732852935791,0.28192463517189026,0.992893636226654,0.005676560569554567,0.0014298397582024336
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,1.6172415018081665,1.6172415018081665,0.025591593235731125,0.10443919152021408,0.8699691295623779,0.9977776408195496,0.001765175606124103,0.00045722140930593014
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,0.7908971309661865,0.7908971309661865,0.1460912972688675,0.26187628507614136,0.5920324325561523,0.9969204664230347,0.0024665065575391054,0.0006130544352345169
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-0.9346112608909607,-0.9346112608909607,0.7467025518417358,0.17541728913784027,0.07788018137216568,0.9833162426948547,0.014193106442689896,0.0024906101170927286
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-0.4827395975589752,-0.4827395975589752,0.6086599826812744,0.2667123079299927,0.1246277242898941,0.9744113087654114,0.021060841158032417,0.004527869634330273
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-0.28059136867523193,-0.28059136867523193,0.5897793173789978,0.2636948227882385,0.14652587473392487,0.8743671774864197,0.10163690894842148,0.02399594336748123
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Neutral,0.0,0.04588156193494797,0.0,0.14931416511535645,0.5194131731987,0.3312726318836212,0.782872200012207,0.11872054636478424,0.09840725362300873
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Neutral,0.0,-0.14214453101158142,0.0,0.38759031891822815,0.40192922949790955,0.2104804515838623,0.8064871430397034,0.13629987835884094,0.05721304565668106
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-1.7196972370147705,-1.7196972370147705,0.8991358280181885,0.05971938371658325,0.04114476963877678,0.9099268317222595,0.07047700881958008,0.01959618180990219
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-1.656224012374878,-1.656224012374878,0.8990281820297241,0.0613899789750576,0.0395817756652832,0.9853155612945557,0.012760387733578682,0.0019240663386881351
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Positive,-0.6666666865348816,0.46797609329223633,0.46797609329223633,0.3307088017463684,0.2018420547246933,0.4674491584300995,0.8776610493659973,0.0813891589641571,0.04094977304339409
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-0.3498194217681885,-0.3498194217681885,0.5126906633377075,0.32409995794296265,0.16320939362049103,0.8699322938919067,0.08752575516700745,0.042541999369859695
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,0.9415328502655029,0.9415328502655029,0.08954378217458725,0.2107134759426117,0.69974285364151,0.8912848234176636,0.06918289512395859,0.03953227400779724
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,1.0649117231369019,1.0649117231369019,0.071794793009758,0.17993289232254028,0.7482723593711853,0.9547295570373535,0.03341527283191681,0.011855099350214005
111881$_$11,It didn't,Negative,Negative,-1.0,-0.25042036175727844,-0.25042036175727844,0.44743862748146057,0.3871070146560669,0.16545437276363373,0.8681256771087646,0.0933326929807663,0.038541678339242935
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Positive,-2.0,0.33215177059173584,0.33215177059173584,0.32460877299308777,0.2554222643375397,0.41996896266937256,0.879898190498352,0.08461353182792664,0.035488296300172806
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-0.7889628410339355,-0.7889628410339355,0.7490459680557251,0.15660056471824646,0.09435338526964188,0.900449275970459,0.07866975665092468,0.02088101953268051
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Negative,-1.3333333730697632,-0.3240154981613159,-0.3240154981613159,0.5611015558242798,0.22900094091892242,0.20989754796028137,0.9236679077148438,0.05149379000067711,0.024838358163833618
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-0.08744443953037262,-0.08744443953037262,0.40529903769493103,0.37547585368156433,0.21922506392002106,0.48527851700782776,0.28708595037460327,0.22763553261756897
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Positive,0.3333333432674408,0.29137229919433594,0.29137229919433594,0.12197215110063553,0.43192699551582336,0.44610080122947693,0.850643515586853,0.0885065495967865,0.06084993854165077
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Neutral,2.3333332538604736,0.24250251054763794,0.0,0.18426743149757385,0.43262574076652527,0.3831067681312561,0.9921602010726929,0.006485471036285162,0.0013543082168325782
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Neutral,0.6666666865348816,0.09432439506053925,0.0,0.13935981690883636,0.5448608994483948,0.31577926874160767,0.9779672622680664,0.01724841445684433,0.004784265533089638
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.5732498168945312,1.5732498168945312,0.0378519743680954,0.12065166980028152,0.8414963483810425,0.9952297806739807,0.0035440975334495306,0.0012261549709364772
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-0.9828958511352539,-0.9828958511352539,0.7846445441246033,0.1516818106174469,0.06367368996143341,0.9908185005187988,0.007341607939451933,0.0018398998072370887
116213$_$3,"But, word of caution",Negative,Neutral,-0.6666666865348816,0.14826931059360504,0.0,0.15167924761772156,0.49989381432533264,0.348426878452301,0.6680834889411926,0.17843487858772278,0.15348166227340698
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Neutral,0.0,0.09860455244779587,0.0,0.17118516564369202,0.5172115564346313,0.31160327792167664,0.8141896724700928,0.09867772459983826,0.08713266998529434
126872$_$11,One out of five,Negative,Negative,-2.0,-0.3969539999961853,-0.3969539999961853,0.4879361391067505,0.39162302017211914,0.120440773665905,0.8356361389160156,0.09475450217723846,0.06960935145616531
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-1.1266379356384277,-1.1266379356384277,0.8170359134674072,0.11725485324859619,0.06570922583341599,0.9925543665885925,0.006618467625230551,0.0008271249826066196
130366$_$2,And this is a psychological thriller,Positive,Neutral,0.3333333432674408,-0.15360552072525024,0.0,0.3042670786380768,0.49885427951812744,0.19687870144844055,0.9723331928253174,0.02152547612786293,0.006141276564449072
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.4108549952507019,-0.4108549952507019,0.5818511247634888,0.2856602370738983,0.13248860836029053,0.9858962893486023,0.01219591312110424,0.0019078116165474057
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Negative,0.3333333432674408,-0.3749348819255829,-0.3749348819255829,0.5827739238739014,0.21913400292396545,0.19809210300445557,0.9957754015922546,0.00329177500680089,0.0009328043088316917
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-1.30451238155365,-1.30451238155365,0.8406872153282166,0.09142964333295822,0.06788314878940582,0.8516490459442139,0.11238636821508408,0.035964589565992355
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,0.33593910932540894,0.33593910932540894,0.24732355773448944,0.2914159297943115,0.4612605571746826,0.987084686756134,0.009571615606546402,0.0033436217345297337
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,-0.059235066175460815,0.0,0.15829597413539886,0.6104602217674255,0.2312437891960144,0.9167133569717407,0.08328666538000107,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-1.535602331161499,-1.535602331161499,0.8887426257133484,0.06984534114599228,0.04141204059123993,0.9980091452598572,0.0017675680574029684,0.0002232607948826626
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-1.5155450105667114,-1.5155450105667114,0.8853814601898193,0.07438579201698303,0.040232762694358826,0.9976342916488647,0.002151366090402007,0.0002143487799912691
167521$_$17,You (uhh) you won't be disappointed,Positive,Negative,1.3333333730697632,-0.3321162462234497,-0.3321162462234497,0.470050185918808,0.3627379238605499,0.16721181571483612,0.9211650490760803,0.057536330074071884,0.021298641338944435
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.2826364040374756,1.2826364040374756,0.037349484860897064,0.14013122022151947,0.8225193023681641,0.9968153834342957,0.002477580914273858,0.0007070504943840206
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Negative,0.3333333432674408,-0.29868367314338684,-0.29868367314338684,0.5223419070243835,0.29253286123275757,0.1851252317428589,0.9903720021247864,0.008137527853250504,0.0014904928393661976
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Negative,-2.0,-0.7014991641044617,-0.7014991641044617,0.7252740263938904,0.15586382150650024,0.11886217445135117,0.9979733824729919,0.0018292356980964541,0.00019741449796129018
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-1.0731892585754395,-1.0731892585754395,0.7908524870872498,0.1402166485786438,0.06893090903759003,0.9966450929641724,0.0030444550793617964,0.0003104612696915865
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-1.758185625076294,-1.758185625076294,0.9082842469215393,0.05623525753617287,0.035480450838804245,0.9923619031906128,0.006905724760144949,0.0007323853205889463
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.2962433397769928,0.2962433397769928,0.13655127584934235,0.4024941325187683,0.46095460653305054,0.9551785588264465,0.03145138919353485,0.013370035216212273
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-1.269606113433838,-1.269606113433838,0.8463394641876221,0.09321680665016174,0.06044366583228111,0.9839223623275757,0.013493239879608154,0.0025843207258731127
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Positive,0.0,0.26857689023017883,0.26857689023017883,0.18676099181175232,0.3780656158924103,0.43517330288887024,0.9827449917793274,0.01436098013073206,0.0028940357733517885
