mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.614010989010989,0.61126849970592,0.584326446056366,0.6386689532289804,0.5913416743278503,0.6460012333731203,728
text,0.1,middle,0.6112637362637363,0.6103290103290103,0.5838844180107117,0.6381353040461318,0.5910272002220154,0.6429496973152674,728
text,0.1,end,0.6085164835164835,0.606085738944217,0.5848686099052429,0.6397100661163002,0.5909098386764526,0.6469115161420637,728
text,0.3,start,0.5947802197802198,0.591697994342237,0.599499523639679,0.6182228862626374,0.6086464524269104,0.6210481825369553,728
text,0.3,middle,0.6071428571428571,0.6074151825095964,0.5861655473709106,0.6309564752130625,0.5949863791465759,0.6345518747407913,728
text,0.3,end,0.592032967032967,0.5909651328136372,0.5893300771713257,0.634881811012896,0.5960332155227661,0.6423268554595801,728
text,0.5,start,0.5824175824175825,0.5792165285235203,0.6161661744117737,0.5846067504969581,0.6249160170555115,0.5891900009462617,728
text,0.5,middle,0.5906593406593407,0.5913772189844372,0.6037771701812744,0.6047993526326123,0.6130959987640381,0.6107326859769279,728
text,0.5,end,0.5755494505494505,0.5789653108026739,0.6011571288108826,0.613016174559434,0.6067915558815002,0.6216770767995589,728
audio,0.1,start,0.6085164835164835,0.6067200115793313,0.5823482275009155,0.6432523504678105,0.5892927646636963,0.6501662384950447,728
audio,0.1,middle,0.6057692307692307,0.6040808062732247,0.5827394127845764,0.6430453842709558,0.5876230597496033,0.652111565274791,728
audio,0.1,end,0.6085164835164835,0.6065643602182921,0.5825328826904297,0.6433763351851128,0.5876629948616028,0.6520783791209473,728
audio,0.3,start,0.6126373626373627,0.6106317333439293,0.5822575688362122,0.6426046922055673,0.5911529064178467,0.6476751515445418,728
audio,0.3,middle,0.6112637362637363,0.609445493723526,0.5799440741539001,0.6466597175671343,0.5872864127159119,0.652836220990982,728
audio,0.3,end,0.6112637362637363,0.6095698247401033,0.5802863836288452,0.6468138328911595,0.5857377648353577,0.6538796875567925,728
audio,0.5,start,0.6071428571428571,0.6056787533712916,0.5844694375991821,0.6409013229149133,0.5920348763465881,0.6466085159416646,728
audio,0.5,middle,0.6071428571428571,0.6052888242124567,0.5809332728385925,0.6477404582498586,0.5874583721160889,0.6529595119758783,728
audio,0.5,end,0.6085164835164835,0.6061474109044477,0.5802500247955322,0.647353347622103,0.5846340656280518,0.6547657518631084,728
vision,0.1,start,0.6098901098901099,0.6078657148925624,0.5815808773040771,0.64357917338914,0.5879242420196533,0.6514977709858755,728
vision,0.1,middle,0.6085164835164835,0.6064323419515647,0.5821331143379211,0.6434643429392354,0.5876957178115845,0.6517816995989318,728
vision,0.1,end,0.6043956043956044,0.6025432867969913,0.5836178064346313,0.6425968924037776,0.588787317276001,0.65145580927916,728
vision,0.3,start,0.6126373626373627,0.6106317333439293,0.5803544521331787,0.6444150245409894,0.586993396282196,0.6513266847930671,728
vision,0.3,middle,0.6112637362637363,0.6091322734616289,0.5811136364936829,0.6443147540525197,0.5871343612670898,0.6522257357086817,728
vision,0.3,end,0.6016483516483516,0.6001158017203456,0.5832723379135132,0.6428351028116635,0.5892430543899536,0.6513843757317583,728
vision,0.5,start,0.6126373626373627,0.6104780020175328,0.5803822875022888,0.645316750057755,0.5867390632629395,0.6512048655066095,728
vision,0.5,middle,0.614010989010989,0.6113364282168511,0.5791716575622559,0.6477703241626186,0.586142361164093,0.6526318890278309,728
vision,0.5,end,0.6071428571428571,0.6051244701250897,0.5820385217666626,0.6453586189155675,0.5888077616691589,0.6516136546046871,728
text+audio,0.1,start,0.6098901098901099,0.6076233446631912,0.5850095152854919,0.6379839454011238,0.5923171639442444,0.6446995778536222,728
text+audio,0.1,middle,0.6153846153846154,0.6143244187545842,0.5826870203018188,0.6386852006157181,0.5901175141334534,0.6438468815395576,728
text+audio,0.1,end,0.6085164835164835,0.6060971013943101,0.5843427181243896,0.6398261490991253,0.5903257131576538,0.6471062081310973,728
text+audio,0.3,start,0.5934065934065934,0.5913380912752176,0.600883960723877,0.6163716293288268,0.6118041276931763,0.6169775842925872,728
text+audio,0.3,middle,0.6016483516483516,0.6024862887395595,0.5856629610061646,0.6306012344943127,0.593205988407135,0.6368952897206258,728
text+audio,0.3,end,0.5906593406593407,0.5895413520791927,0.5881493091583252,0.6347866208792006,0.593967616558075,0.6424175893560908,728
text+audio,0.5,start,0.5810439560439561,0.5784359166810491,0.6167226433753967,0.5836931868777634,0.6289889812469482,0.5846297671737047,728
text+audio,0.5,middle,0.5796703296703297,0.5819625198800537,0.6038936972618103,0.6043102975405268,0.6098384857177734,0.6136265250181644,728
text+audio,0.5,end,0.5741758241758241,0.5767963389969505,0.5992926955223083,0.6124359311308166,0.6042870283126831,0.6228821937984524,728
text+vision,0.1,start,0.6167582417582418,0.6142869831657362,0.5824640989303589,0.6404708708029065,0.5909064412117004,0.6461583747718062,728
text+vision,0.1,middle,0.6071428571428571,0.6065545922375296,0.5837573409080505,0.6380927080750195,0.5904167294502258,0.6431325652264456,728
text+vision,0.1,end,0.6071428571428571,0.604657976445516,0.5855152606964111,0.6395151098460621,0.5914041996002197,0.6470743841566429,728
text+vision,0.3,start,0.5975274725274725,0.5945505821612015,0.5987830758094788,0.6195899212656144,0.6075800061225891,0.6213484338689677,728
text+vision,0.3,middle,0.6057692307692307,0.6066145523177072,0.5853232741355896,0.6323381107863159,0.5941108465194702,0.6348131423589053,728
text+vision,0.3,end,0.5879120879120879,0.5875368941838467,0.5909485220909119,0.634708730507768,0.5972306728363037,0.6418164335237561,728
text+vision,0.5,start,0.5851648351648352,0.5823780720019034,0.6157927513122559,0.5850567816694774,0.6244992017745972,0.5892128964569985,728
